RowId,Location
200,30.270493
201,47.088493
202,59.530167
203,62.96099
204,75.6774
205,32.83837
206,75.297935
207,47.51838
208,71.445755
209,47.911766
210,80.65554
211,65.31638
212,37.095688
213,30.815472
214,37.64383
215,58.897945
216,37.789635
217,72.26443
218,38.226585
219,36.642212
220,37.584976
221,22.7218
222,37.44774
223,55.996674
224,29.215664
225,78.308395
226,30.431356
227,39.835625
228,28.575085
229,16.326946
230,30.245127
231,46.770447
232,58.480446
233,62.623375
234,75.194275
235,32.772392
236,74.587036
237,47.46312
238,70.72261
239,47.714233
240,80.05545
241,65.66013
242,37.304478
243,30.456509
244,37.222054
245,59.2099
246,37.968395
247,72.77473
248,38.52981
249,36.60782
250,37.55703
251,22.646431
252,37.292725
253,56.206432
254,29.1823
255,79.14934
256,30.830326
257,39.921036
258,28.344812
259,16.156136
260,30.030178
261,46.18319
262,57.792534
263,62.579956
264,75.90488
265,32.615326
266,75.24141
267,47.21059
268,71.055244
269,46.922478
270,82.258095
271,65.16107
272,36.62787
273,30.684566
274,37.299377
275,58.46617
276,37.45242
277,71.5965
278,38.02173
279,36.564095
280,37.30737
281,22.52192
282,37.356884
283,55.776558
284,29.025074
285,77.33325
286,30.127842
287,39.78363
288,28.505737
289,16.123072
290,30.198273
291,46.791695
292,57.616295
293,62.1996
294,74.83383
295,32.482216
296,73.750244
297,47.48792
298,70.14882
299,47.826023
300,79.54699
301,65.87553
302,37.504715
303,30.358046
304,37.195995
305,59.79058
306,38.281025
307,73.46897
308,38.730125
309,36.642044
310,37.798756
311,22.900732
312,37.419743
313,56.663727
314,29.181044
315,80.251816
316,31.132078
317,39.94786
318,28.192482
319,16.35086
320,30.110567
321,46.366142
322,56.719498
323,62.958244
324,76.25227
325,33.06542
326,76.07151
327,47.302696
328,71.139206
329,46.826736
330,84.00497
331,65.90459
332,38.128525
333,30.935966
334,38.47287
335,59.516785
336,38.498634
337,73.84061
338,38.591927
339,36.87315
340,38.189194
341,22.675262
342,37.55696
343,56.19389
344,29.71849
345,80.483986
346,31.004498
347,40.11197
348,28.886406
349,16.223413
350,30.347069
351,47.146294
352,62.423115
353,63.71663
354,76.50685
355,33.079956
356,76.80646
357,47.471077
358,73.00305
359,47.840263
360,81.06355
361,65.49123
362,37.38649
363,30.720203
364,37.442448
365,58.856747
366,37.85707
367,72.395164
368,38.41522
369,36.63601
370,37.505844
371,22.55143
372,37.268227
373,55.90678
374,29.294636
375,78.49469
376,30.630135
377,39.941612
378,28.564026
379,16.161432
380,30.014126
381,46.088364
382,59.269672
383,62.423046
384,75.65677
385,32.395958
386,74.79393
387,47.167915
388,71.20522
389,46.982605
390,80.453896
391,65.10688
392,37.022903
393,30.81438
394,37.35105
395,58.027645
396,37.3761
397,71.25244
398,38.12751
399,36.554916
400,37.14211
401,22.230387
402,37.158062
403,55.27708
404,29.267914
405,76.70588
406,30.172668
407,39.8707
408,28.772038
409,15.956915
410,29.933273
411,45.589035
412,59.98826
413,61.758293
414,74.9939
415,31.764812
416,73.35982
417,47.03409
418,70.75495
419,46.914
420,78.07098
421,66.21787
422,38.493046
423,30.674305
424,38.10605
425,60.135326
426,38.836338
427,74.58237
428,39.026047
429,36.843834
430,38.275696
431,22.884493
432,37.46927
433,56.662994
434,29.676792
435,81.74841
436,31.565773
437,40.15436
438,28.543903
439,16.348907
440,30.152122
441,46.544273
442,61.00695
443,63.759483
444,77.1873
445,33.195457
446,77.690216
447,47.215973
448,73.09004
449,46.921135
450,83.700226
451,64.9443
452,36.25478
453,30.369892
454,36.322155
455,57.970745
456,37.01603
457,70.57449
458,38.06701
459,36.348854
460,36.72643
461,22.316921
462,37.041615
463,55.49351
464,28.765575
465,75.942665
466,30.04776
467,39.699825
468,28.24527
469,15.96821
470,29.790688
471,45.23734
472,55.391624
473,61.028343
474,74.49928
475,31.667706
476,72.32156
477,46.993683
478,69.01469
479,46.46218
480,79.69017
481,66.19347
482,38.178986
483,30.541666
484,37.869514
485,60.045673
486,38.692806
487,74.35699
488,38.895214
489,36.80687
490,38.178032
491,22.835518
492,37.481724
493,56.672493
494,29.539066
495,81.4461
496,31.413225
497,40.123314
498,28.469688
499,16.271154
500,30.20087
501,46.744003
502,59.899647
503,63.655067
504,76.97592
505,33.21058
506,77.363754
507,47.32238
508,72.66414
509,47.10287
510,83.92501
511,64.937225
512,36.699467
513,31.22877
514,38.268394
515,58.105167
516,37.39087
517,71.43914
518,37.712585
519,36.70794
520,37.4907
521,22.434542
522,37.481335
523,55.390423
524,29.28255
525,76.83696
526,29.742502
527,39.80175
528,28.992973
529,16.122787
530,30.4153
531,47.75186
532,61.183678
533,62.66271
534,74.55056
535,32.615677
536,73.7215
537,47.795723
538,70.97878
539,49.05893
540,76.52992
541,65.06208
542,36.28428
543,30.540705
544,36.793995
545,58.540855
546,37.28553
547,71.284775
548,38.036644
549,36.46711
550,37.093224
551,22.678339
552,37.278713
553,55.987633
554,28.733225
555,76.97417
556,30.076418
557,39.670704
558,28.167774
559,16.26418
560,30.048317
561,46.543156
562,55.098633
563,61.805088
564,74.61087
565,32.521374
566,73.247925
567,47.456486
568,69.19974
569,47.487957
570,80.39572
571,64.849045
572,35.8645
573,30.35989
574,36.34098
575,58.108025
576,36.95351
577,70.53076
578,37.88778
579,36.34509
580,36.785694
581,22.506231
582,37.19825
583,55.721615
584,28.585676
585,75.931404
586,29.86599
587,39.599773
588,28.123043
589,16.107502
590,30.0041
591,46.095024
592,53.818485
593,61.23532
594,74.1207
595,32.12272
596,72.219444
597,47.341236
598,68.39471
599,47.23004
600,79.97417
601,64.31023
602,35.34909
603,30.727633
604,36.73239
605,57.069504
606,36.421833
607,69.22557
608,37.303497
609,36.35374
610,36.589924
611,22.172657
612,37.303978
613,54.9768
614,28.624268
615,73.79106
616,29.048466
617,39.531242
618,28.582712
619,15.9329195
620,30.23487
621,46.668453
622,55.628136
623,60.91135
624,73.06482
625,31.778393
626,70.6655
627,47.61065
628,68.068695
629,48.255753
630,75.968735
631,65.12775
632,36.70829
633,30.589148
634,36.957832
635,58.15249
636,37.305714
637,71.19035
638,38.098305
639,36.4959
640,37.066788
641,22.296463
642,37.18342
643,55.48355
644,29.066454
645,76.70491
646,30.146547
647,39.82249
648,28.557495
649,15.966465
650,29.956524
651,45.691555
652,57.896473
653,61.65787
654,74.879135
655,31.901716
656,73.203156
657,47.127537
658,70.13841
659,46.892937
660,79.18907
661,65.62256
662,37.498672
663,30.602867
664,37.256115
665,59.095757
666,37.96179
667,72.67479
668,38.584408
669,36.615932
670,37.49871
671,22.620066
672,37.18568
673,56.080093
674,29.261986
675,78.97255
676,30.852785
677,39.957863
678,28.411509
679,16.184978
680,29.890554
681,45.802048
682,58.707092
683,62.411194
684,75.948975
685,32.404713
686,75.11844
687,47.041252
688,71.24458
689,46.58884
690,81.53476
691,65.09452
692,36.959164
693,30.746098
694,37.248943
695,57.917553
696,37.306717
697,71.11589
698,38.11843
699,36.52971
700,37.06417
701,22.14551
702,37.11444
703,55.194572
704,29.24414
705,76.5029
706,30.148373
707,39.86719
708,28.761131
709,15.870137
710,29.889364
711,45.425934
712,59.92304
713,61.626923
714,74.99074
715,31.619656
716,73.19772
717,46.97761
718,70.70843
719,46.79686
720,78.07103
721,64.55483
722,35.629887
723,30.703323
724,36.995853
725,58.154953
726,36.940098
727,70.446556
728,37.611362
729,36.419456
730,37.038204
731,22.762197
732,37.535553
733,55.786705
734,28.617691
735,75.70239
736,29.546053
737,39.482044
738,28.321365
739,16.407448
740,30.394209
741,47.229973
742,54.069946
743,61.7299
744,73.52139
745,32.746613
746,72.127884
747,47.83915
748,68.16634
749,48.479362
750,78.58978
751,65.58465
752,37.5617
753,30.771149
754,37.716545
755,59.051346
756,38.039463
757,72.791306
758,38.46695
759,36.695904
760,37.70428
761,22.606018
762,37.364086
763,56.01162
764,29.396725
765,79.05548
766,30.736937
767,39.980797
768,28.632965
769,16.191942
770,30.125605
771,46.44092
772,59.9629
773,62.785847
774,75.86953
775,32.61636
776,75.35285
777,47.274937
778,71.63756
779,47.261135
780,80.69466
781,65.62985
782,37.438812
783,30.548592
784,37.366943
785,59.23946
786,38.03452
787,72.831894
788,38.573154
789,36.62701
790,37.623074
791,22.701054
792,37.330196
793,56.210987
794,29.241787
795,79.224464
796,30.871119
797,39.919357
798,28.384706
799,16.239098
800,30.050097
801,46.15634
802,58.190903
803,62.62793
804,75.91346
805,32.653187
806,75.33118
807,47.19585
808,71.15476
809,46.901005
810,82.01358
811,65.60109
812,37.11889
813,30.451487
814,37.057632
815,59.090115
816,37.852608
817,72.51955
818,38.427956
819,36.592216
820,37.47741
821,22.627888
822,37.29796
823,56.198696
824,29.087048
825,78.77456
826,30.668032
827,39.909454
828,28.306967
829,16.155344
830,30.03886
831,46.298653
832,57.149086
833,62.429626
834,75.7025
835,32.60534
836,74.89369
837,47.28464
838,70.724205
839,46.9943
840,82.01951
841,66.14685
842,38.40008
843,30.641556
844,38.063248
845,59.96655
846,38.74546
847,74.36789
848,38.966393
849,36.819077
850,38.212963
851,22.788408
852,37.46698
853,56.51435
854,29.693977
855,81.41603
856,31.493172
857,40.14998
858,28.61834
859,16.265224
860,30.16876
861,46.400192
862,61.10726
863,63.646923
864,77.0558
865,33.049335
866,77.41467
867,47.188324
868,73.0195
869,46.89079
870,83.3424
871,65.119415
872,36.69649
873,30.9057
874,37.898994
875,58.569176
876,37.57138
877,71.86915
878,37.93637
879,36.661
880,37.56449
881,22.598803
882,37.54533
883,55.80468
884,29.153606
885,77.60271
886,30.043728
887,39.780403
888,28.698744
889,16.20669
890,30.410854
891,47.55485
892,58.99521
893,62.72548
894,74.857475
895,32.85311
896,74.205574
897,47.778717
898,70.66881
899,48.625862
900,78.87105
901,65.86717
902,37.933342
903,30.83848
904,38.04193
905,59.662434
906,38.429977
907,73.72104
908,38.658394
909,36.79779
910,38.0315
911,22.867262
912,37.446087
913,56.444016
914,29.472673
915,80.46596
916,31.056925
917,40.031982
918,28.540804
919,16.377323
920,30.202526
921,47.03383
922,60.30931
923,63.420967
924,76.38206
925,33.14522
926,76.55873
927,47.407578
928,72.21582
929,47.563263
930,81.96323
931,65.37262
932,36.73023
933,30.531155
934,37.107586
935,59.084938
936,37.70864
937,72.22361
938,38.247128
939,36.56643
940,37.456837
941,22.824097
942,37.41314
943,56.312233
944,28.909304
945,78.374695
946,30.436632
947,39.768192
948,28.200989
949,16.348125
950,30.182344
951,46.891182
952,55.794857
953,62.442135
954,75.17918
955,32.924835
956,74.47277
957,47.54061
958,69.96898
959,47.608746
960,81.67907
961,64.203156
962,34.702236
963,30.050648
964,35.052444
965,56.98803
966,35.967674
967,68.3398
968,37.53135
969,36.01934
970,35.828304
971,22.199974
972,36.84807
973,55.14962
974,28.019897
975,72.82331
976,29.202812
977,39.34687
978,27.787472
979,15.893528
980,29.6223
981,44.79942
982,49.9983
983,59.472183
984,72.84666
985,31.10431
986,69.26367
987,47.005318
988,66.01385
989,46.342796
990,78.60152
991,65.196976
992,36.86696
993,30.659552
994,37.174797
995,58.127987
996,37.369118
997,71.33283
998,38.094177
999,36.547092
1000,37.14885
1001,22.220688
1002,37.204002
1003,55.40593
1004,29.177393
1005,76.83984
1006,30.148447
1007,39.87359
1008,28.688675
1009,15.90617
1010,29.984459
1011,45.782143
1012,59.04225
1013,61.821434
1014,75.03389
1015,31.887123
1016,73.43904
1017,47.144157
1018,70.60544
1019,47.00618
1020,78.841995
1021,63.9852
1022,34.62686
1023,30.202576
1024,35.12188
1025,56.112846
1026,35.579834
1027,67.43103
1028,37.30661
1029,36.001057
1030,35.51496
1031,21.71626
1032,36.6573
1033,54.403244
1034,28.139221
1035,71.28569
1036,28.814713
1037,39.38925
1038,28.12766
1039,15.5365715
1040,29.454037
1041,44.211277
1042,52.454544
1043,58.925705
1044,72.58697
1045,30.306679
1046,68.21821
1047,46.78397
1048,66.345955
1049,46.16171
1050,75.9534
1051,65.38927
1052,36.844433
1053,30.550457
1054,37.15055
1055,58.93261
1056,37.68492
1057,72.16905
1058,38.258347
1059,36.56865
1060,37.408234
1061,22.682112
1062,37.3301
1063,56.113388
1064,29.0135
1065,78.25347
1066,30.458324
1067,39.8167
1068,28.325615
1069,16.221506
1070,30.112226
1071,46.586784
1072,56.840744
1073,62.370953
1074,75.27137
1075,32.67452
1076,74.424835
1077,47.403534
1078,70.2967
1079,47.42073
1080,81.20888
1081,65.243286
1082,36.336838
1083,30.047756
1084,36.01386
1085,58.38121
1086,37.207382
1087,71.11882
1088,38.270836
1089,36.336014
1090,36.801914
1091,22.344297
1092,37.042038
1093,55.81033
1094,28.709446
1095,76.81543
1096,30.345234
1097,39.75081
1098,28.047558
1099,15.90261
1100,29.746387
1101,45.06777
1102,54.18625
1103,61.18324
1104,75.00891
1105,31.79985
1106,72.98627
1107,46.954254
1108,69.15709
1109,46.06879
1110,81.87099
1111,66.6317
1112,38.97903
1113,30.66687
1114,38.41247
1115,61.02562
1116,39.402878
1117,75.89657
1118,39.318478
1119,36.966373
1120,38.743015
1121,23.236248
1122,37.623947
1123,57.30715
1124,29.776697
1125,83.7693
1126,32.051617
1127,40.242752
1128,28.403969
1129,16.586111
1130,30.2943
1131,47.256905
1132,60.94037
1133,64.615005
1134,77.9108
1135,33.929794
1136,79.37025
1137,47.400574
1138,73.79239
1139,47.19114
1140,85.89089
1141,65.49742
1142,36.797688
1143,30.3567
1144,36.90529
1145,59.38124
1146,37.85231
1147,72.5633
1148,38.405834
1149,36.53946
1150,37.510178
1151,22.913776
1152,37.410767
1153,56.52648
1154,28.893476
1155,78.97255
1156,30.684692
1157,39.78723
1158,28.074669
1159,16.374668
1160,30.164402
1161,46.70079
1162,54.863823
1163,62.517597
1164,75.40917
1165,33.02043
1166,74.85268
1167,47.47576
1168,69.9233
1169,47.301643
1170,83.01283
1171,64.552246
1172,35.546745
1173,30.618698
1174,36.74798
1175,57.609642
1176,36.716263
1177,69.93116
1178,37.497208
1179,36.391953
1180,36.808834
1181,22.38004
1182,37.38685
1183,55.393856
1184,28.615772
1185,74.9039
1186,29.347809
1187,39.55633
1188,28.418272
1189,16.06393
1190,30.286875
1191,46.91944
1192,54.86736
1193,61.3033
1194,73.47915
1195,32.18029
1196,71.54441
1197,47.68848
1198,68.26642
1199,48.243942
1200,77.69031
1201,65.75052
1202,37.85299
1203,30.836056
1204,38.250072
1205,59.366352
1206,38.337765
1207,73.44039
1208,38.51648
1209,36.80627
1210,38.07057
1211,22.669664
1212,37.600166
1213,56.15251
1214,29.59626
1215,79.92807
1216,30.873959
1217,40.032642
1218,28.814625
1219,16.23678
1220,30.37829
1221,46.998688
1222,61.173443
1223,63.44784
1224,76.178764
1225,33.01532
1226,76.25715
1227,47.489525
1228,72.390366
1229,47.763462
1230,81.0482
1231,65.10913
1232,36.51013
1233,30.623669
1234,37.098095
1235,58.329655
1236,37.334244
1237,71.34322
1238,38.002365
1239,36.520325
1240,37.170746
1241,22.464785
1242,37.284058
1243,55.702972
1244,28.953873
1245,76.97838
1246,30.073025
1247,39.76206
1248,28.448112
1249,16.074123
1250,30.114586
1251,46.542816
1252,57.166817
1253,61.94966
1254,74.7381
1255,32.30999
1256,73.40861
1257,47.406395
1258,69.89432
1259,47.61824
1260,79.48761
1261,65.0572
1262,36.740593
1263,30.623379
1264,36.96241
1265,58.000496
1266,37.244965
1267,70.99683
1268,38.09897
1269,36.47849
1270,36.998962
1271,22.242434
1272,37.143066
1273,55.34467
1274,29.094627
1275,76.4081
1276,30.121986
1277,39.81045
1278,28.60092
1279,15.947588
1280,29.906153
1281,45.412926
1282,58.239273
1283,61.492447
1284,74.80149
1285,31.722713
1286,72.96141
1287,47.022575
1288,70.112404
1289,46.715816
1290,78.71529
1291,64.0415
1292,34.598484
1293,30.107683
1294,34.98195
1295,56.342136
1296,35.64904
1297,67.61096
1298,37.376083
1299,35.983578
1300,35.5477
1301,21.839394
1302,36.68547
1303,54.609684
1304,28.07117
1305,71.61726
1306,28.922064
1307,39.367893
1308,27.9958
1309,15.624535
1310,29.462132
1311,44.213688
1312,51.39789
1313,58.976566
1314,72.638565
1315,30.47339
1316,68.39114
1317,46.80471
1318,66.1229
1319,46.06225
1320,76.85016
1321,64.18385
1322,34.65797
1323,30.041857
1324,34.999638
1325,56.98953
1326,35.945435
1327,68.29584
1328,37.52452
1329,36.007225
1330,35.802307
1331,22.220968
1332,36.836823
1333,55.165497
1334,27.990332
1335,72.777725
1336,29.194456
1337,39.33361
1338,27.755968
1339,15.91089
1340,29.612434
1341,44.788067
1342,49.725815
1343,59.429157
1344,72.79445
1345,31.108036
1346,69.189445
1347,47.001846
1348,65.88862
1349,46.328358
1350,78.643
1351,64.94683
1352,36.442444
1353,30.562542
1354,36.712746
1355,57.99711
1356,37.104588
1357,70.73668
1358,38.038525
1359,36.419846
1360,36.869793
1361,22.341774
1362,37.11781
1363,55.44414
1364,28.905321
1365,76.09036
1366,30.02287
1367,39.72316
1368,28.418615
1369,16.029966
1370,29.87212
1371,45.469208
1372,56.710728
1373,61.291122
1374,74.5354
1375,31.790375
1376,72.56723
1377,47.070522
1378,69.45
1379,46.748722
1380,78.97752
1381,65.14457
1382,36.541862
1383,30.227276
1384,36.059162
1385,58.198803
1386,37.16175
1387,70.893234
1388,38.338993
1389,36.32704
1390,36.691254
1391,22.33627
1392,36.898315
1393,55.638344
1394,28.768272
1395,76.47671
1396,30.365826
1397,39.749382
1398,28.077274
1399,15.9659815
1400,29.563324
1401,44.565163
1402,55.100407
1403,60.893036
1404,74.97373
1405,31.513348
1406,72.705086
1407,46.714554
1408,69.213234
1409,45.660538
1410,80.923065
1411,65.65478
1412,38.074112
1413,31.218689
1414,38.385548
1415,59.152893
1416,38.248894
1417,73.21465
1418,38.509613
1419,36.837376
1420,37.91411
1421,22.691671
1422,37.329674
1423,55.961334
1424,29.65366
1425,79.55235
1426,30.798552
1427,40.067398
1428,28.869392
1429,16.331776
1430,30.094488
1431,46.767117
1432,62.87108
1433,63.199356
1434,76.13429
1435,32.751793
1436,75.969315
1437,47.278885
1438,72.6154
1439,47.58699
1440,79.34671
1441,65.60635
1442,37.265995
1443,30.376282
1444,36.996136
1445,58.905334
1446,37.826237
1447,72.395905
1448,38.520782
1449,36.560524
1450,37.388565
1451,22.454758
1452,37.206833
1453,55.97589
1454,29.17773
1455,78.576065
1456,30.762684
1457,39.936874
1458,28.378292
1459,16.007767
1460,29.924427
1461,45.64756
1462,57.88897
1463,62.203568
1464,75.84715
1465,32.22537
1466,74.77081
1467,47.036488
1468,70.96091
1469,46.48703
1470,81.86934
1471,65.204056
1472,36.604195
1473,30.446114
1474,36.83371
1475,58.57981
1476,37.435673
1477,71.55061
1478,38.1989
1479,36.475246
1480,37.160652
1481,22.556084
1482,37.25646
1483,55.892815
1484,28.908218
1485,77.3667
1486,30.315922
1487,39.749985
1488,28.276909
1489,16.139303
1490,30.01752
1491,46.04123
1492,56.04801
1493,61.85302
1494,74.954445
1495,32.310154
1496,73.61154
1497,47.251865
1498,69.72852
1499,47.036636
1500,80.78503
1501,66.14542
1502,38.392765
1503,30.660078
1504,38.05538
1505,60.048775
1506,38.765957
1507,74.41731
1508,38.97341
1509,36.820103
1510,38.229347
1511,22.863018
1512,37.47767
1513,56.592934
1514,29.669533
1515,81.51049
1516,31.508018
1517,40.136086
1518,28.57759
1519,16.334867
1520,30.175568
1521,46.467094
1522,60.79841
1523,63.67772
1524,77.02399
1525,33.142258
1526,77.450294
1527,47.21305
1528,72.91391
1529,46.921356
1530,83.47547
1531,65.41881
1532,37.061935
1533,30.478998
1534,36.95458
1535,58.630943
1536,37.61259
1537,71.92412
1538,38.389587
1539,36.529617
1540,37.22393
1541,22.419315
1542,37.138523
1543,55.80763
1544,29.103956
1545,77.84744
1546,30.54399
1547,39.881535
1548,28.389267
1549,16.015636
1550,29.857407
1551,45.594673
1552,57.875046
1553,61.93546
1554,75.52284
1555,32.07615
1556,74.16249
1557,47.027306
1558,70.62948
1559,46.561096
1560,80.870544
1561,65.9919
1562,38.004276
1563,30.584389
1564,37.805557
1565,59.716507
1566,38.487633
1567,73.84888
1568,38.79988
1569,36.758873
1570,38.012455
1571,22.744976
1572,37.42884
1573,56.44138
1574,29.498974
1575,80.674255
1576,31.239254
1577,40.07141
1578,28.50764
1579,16.227493
1580,30.14791
1581,46.507164
1582,59.952187
1583,63.33212
1584,76.6749
1585,32.95997
1586,76.72863
1587,47.25537
1588,72.36197
1589,47.03697
1590,83.00026
1591,65.177124
1592,36.620945
1593,30.323421
1594,36.54649
1595,57.992615
1596,37.201653
1597,70.98605
1598,38.174454
1599,36.418015
1600,36.876717
1601,22.106123
1602,37.05333
1603,55.373917
1604,28.992228
1605,76.45276
1606,30.213844
1607,39.83426
1608,28.449104
1609,15.752558
1610,29.80523
1611,45.093044
1612,57.260456
1613,61.2922
1614,75.01697
1615,31.524101
1616,72.95103
1617,46.91355
1618,69.99571
1619,46.32231
1620,79.85849
1621,65.192116
1622,36.74623
1623,30.588886
1624,37.054512
1625,58.205715
1626,37.356155
1627,71.338646
1628,38.09617
1629,36.52466
1630,37.13132
1631,22.280972
1632,37.21189
1633,55.51576
1634,29.088667
1635,76.896736
1636,30.155762
1637,39.842937
1638,28.578478
1639,15.936255
1640,29.993382
1641,45.893265
1642,58.20837
1643,61.80722
1644,74.99502
1645,31.979004
1646,73.42752
1647,47.19098
1648,70.35125
1649,47.05501
1650,79.31245
1651,66.01869
1652,37.60639
1653,30.272133
1654,37.162983
1655,60.05519
1656,38.44372
1657,73.848
1658,38.838764
1659,36.660812
1660,37.915455
1661,22.977247
1662,37.46039
1663,56.877914
1664,29.178171
1665,80.85668
1666,31.297272
1667,39.980743
1668,28.105434
1669,16.379496
1670,30.142277
1671,46.517128
1672,56.32646
1673,63.156075
1674,76.51032
1675,33.2476
1676,76.5615
1677,47.345657
1678,71.28011
1679,46.807766
1680,84.98732
1681,65.57025
1682,37.696243
1683,30.929409
1684,37.890198
1685,59.087276
1686,38.06295
1687,72.85831
1688,38.494457
1689,36.720863
1690,37.70643
1691,22.672485
1692,37.293312
1693,55.99543
1694,29.442554
1695,79.12697
1696,30.765686
1697,39.975616
1698,28.655941
1699,16.275494
1700,30.041628
1701,46.405094
1702,60.71376
1703,62.82734
1704,75.913124
1705,32.624767
1706,75.43671
1707,47.21546
1708,71.82077
1709,47.267776
1710,80.240875
1711,65.36892
1712,36.972412
1713,30.53199
1714,36.98422
1715,58.84552
1716,37.674496
1717,72.04782
1718,38.36928
1719,36.53301
1720,37.312347
1721,22.63997
1722,37.22769
1723,56.03215
1724,29.035759
1725,78.107506
1726,30.554398
1727,39.83431
1728,28.296518
1729,16.209633
1730,29.968098
1731,46.01443
1732,56.917477
1733,62.093376
1734,75.34221
1735,32.409546
1736,74.262054
1737,47.181824
1738,70.26875
1739,46.872627
1740,81.16939
1741,65.59241
1742,37.32711
1743,30.500628
1744,37.15787
1745,59.14054
1746,37.93544
1747,72.61684
1748,38.544537
1749,36.590504
1750,37.50696
1751,22.672731
1752,37.272224
1753,56.176403
1754,29.168125
1755,78.93927
1756,30.815025
1757,39.905067
1758,28.323997
1759,16.21754
1760,29.989204
1761,45.98532
1762,57.619537
1763,62.411484
1764,75.79403
1765,32.53504
1766,75.01907
1767,47.14119
1768,70.86421
1769,46.73429
1770,81.98737
1771,64.750656
1772,36.328457
1773,31.130339
1774,37.95321
1775,57.884613
1776,37.158813
1777,70.916916
1778,37.60363
1779,36.62519
1780,37.296906
1781,22.409328
1782,37.464165
1783,55.32396
1784,29.109627
1785,76.109764
1786,29.557714
1787,39.71888
1788,28.884254
1789,16.108528
1790,30.39484
1791,47.62413
1792,59.78603
1793,62.295753
1794,74.17097
1795,32.493114
1796,73.01644
1797,47.808292
1798,70.25534
1799,48.996628
1800,76.38356
1801,65.84773
1802,37.479645
1803,30.479446
1804,37.516014
1805,59.65323
1806,38.27427
1807,73.47438
1808,38.605408
1809,36.699547
1810,37.888893
1811,22.816471
1812,37.482136
1813,56.55107
1814,29.246412
1815,80.18088
1816,30.988031
1817,39.973057
1818,28.337929
1819,16.265097
1820,30.234608
1821,46.954315
1822,57.915237
1823,63.190006
1824,76.22945
1825,33.13778
1826,76.18829
1827,47.48059
1828,71.49924
1829,47.436295
1830,83.20873
1831,66.40617
1832,39.041718
1833,30.8526
1834,38.64418
1835,60.291626
1836,39.14198
1837,75.19546
1838,39.15806
1839,36.961952
1840,38.5583
1841,22.832172
1842,37.51899
1843,56.603485
1844,30.002329
1845,82.54911
1846,31.786415
1847,40.291084
1848,28.824263
1849,16.30827
1850,30.21471
1851,46.633415
1852,63.655952
1853,64.247154
1854,77.6803
1855,33.245712
1856,78.57428
1857,47.18171
1858,74.26665
1859,65.35036
1860,36.495903
1861,30.216053
1862,36.374718
1863,58.61236
1864,37.397423
1865,71.54326
1866,38.252197
1867,36.437435
1868,37.042503
1869,22.480373
1870,37.16646
1871,56.014767
1872,28.75676
1873,77.414215
