RowId,Location
412,61.13008
413,61.631805
414,72.68151
415,32.00556
416,71.75383
417,46.355766
418,68.56202
419,46.816597
420,81.46154
421,66.31932
422,38.97906
423,30.258709
424,37.077057
425,59.448853
426,39.80023
427,73.41766
428,40.100773
429,36.914055
430,38.88792
431,22.988628
432,38.021854
433,55.773804
434,31.644407
435,80.38456
436,32.80561
437,40.484818
438,30.84918
439,16.355076
440,30.619114
441,47.19407
442,61.40443
443,61.1089
444,82.09218
445,32.54215
446,81.09141
447,46.518494
448,78.06016
449,46.179707
450,87.56114
451,67.065346
452,36.07224
453,29.573084
454,33.94864
455,60.41883
456,36.509
457,72.67221
458,37.630997
459,35.86563
460,35.324726
461,23.938093
462,34.976658
463,58.936604
464,27.616707
465,78.609406
466,29.506542
467,39.230698
468,27.019085
469,18.821804
470,26.365898
471,47.99086
472,51.350246
473,59.950478
474,71.8499
475,32.093063
476,69.95173
477,46.282776
478,65.40828
479,46.25038
480,77.74869
481,65.09467
482,38.399887
483,30.5201
484,37.238464
485,59.56716
486,38.99905
487,71.39763
488,39.631
489,36.55553
490,37.94913
491,24.229664
492,37.53544
493,55.45613
494,30.216324
495,79.375244
496,33.952713
497,41.76765
498,29.053043
499,16.529045
500,30.663967
501,47.182316
502,56.756218
503,58.818108
504,81.30746
505,33.591877
506,80.04942
507,46.678856
508,73.10931
509,45.86
510,89.60782
511,65.13934
512,35.326027
513,31.856987
514,36.683624
515,59.39851
516,36.732323
517,71.080574
518,36.185173
519,37.40797
520,37.521553
521,25.151634
522,37.822346
523,57.267117
524,29.184328
525,76.19313
526,28.447426
527,39.96797
528,30.010632
529,19.04851
530,31.210793
531,50.094368
532,58.313496
533,63.3798
534,71.68787
535,35.22122
536,72.63612
537,49.351196
538,69.694115
539,50.062923
540,79.08154
541,64.64315
542,35.185318
543,31.15054
544,36.823524
545,58.39969
546,36.315094
547,69.989296
548,35.466923
549,36.216137
550,37.54365
551,24.778885
552,38.005657
553,54.816963
554,28.679129
555,75.46547
556,28.191578
557,37.754116
558,30.267235
559,18.153034
560,31.547771
561,47.101982
562,55.234188
563,61.82479
564,73.29088
565,36.421417
566,74.61597
567,48.07602
568,69.16304
569,49.47877
570,81.53866
571,65.796585
572,34.79642
573,29.6034
574,35.35733
575,59.2191
576,35.5606
577,72.23432
578,35.7626
579,35.7099
580,36.076374
581,23.079056
582,36.696682
583,56.71795
584,25.956089
585,78.323814
586,27.352844
587,38.2047
588,26.600418
589,16.671839
590,28.845928
591,47.663094
592,53.142868
593,62.732285
594,70.40559
595,33.06919
596,71.00507
597,47.506126
598,65.19629
599,48.237907
600,79.272156
601,64.64052
602,35.738792
603,32.378777
604,36.463104
605,58.343475
606,36.656174
607,70.77246
608,36.474415
609,37.362644
610,37.095303
611,25.118935
612,37.054657
613,55.53573
614,28.834873
615,76.49034
616,29.025707
617,39.990757
618,29.69874
619,18.798325
620,30.475872
621,46.881073
622,57.880234
623,61.71097
624,72.92973
625,33.495316
626,72.97938
627,46.86386
628,69.686874
629,47.76451
630,79.50186
631,66.75099
632,38.559235
633,30.702564
634,36.550995
635,59.932514
636,37.304825
637,72.92851
638,38.328384
639,36.27917
640,36.45799
641,23.961199
642,36.27247
643,56.968723
644,27.946478
645,79.25522
646,29.955719
647,39.736675
648,27.376848
649,17.873238
650,27.94957
651,46.34379
652,63.40586
653,61.4514
654,72.6901
655,32.75368
656,70.92824
657,46.660694
658,68.20178
659,46.559395
660,79.27256
661,66.503555
662,37.294495
663,30.532356
664,36.312084
665,60.395508
666,38.013435
667,72.78723
668,38.397526
669,36.345547
670,37.56492
671,24.062569
672,37.532383
673,57.096302
674,29.08654
675,79.195755
676,30.928207
677,39.09539
678,28.814945
679,17.521
680,29.528595
681,47.781002
682,53.09646
683,61.761143
684,76.213005
685,34.630066
686,75.79155
687,48.013992
688,69.24504
689,47.801727
690,83.66982
691,65.201385
692,39.239517
693,31.010908
694,34.42843
695,59.101852
696,37.860497
697,73.01211
698,38.167446
699,36.653008
700,36.98247
701,22.878412
702,36.480583
703,56.57325
704,29.603489
705,79.21457
706,30.602194
707,39.61256
708,29.05717
709,16.710987
710,28.818645
711,43.44026
712,62.16903
713,61.540085
714,75.28285
715,31.967314
716,74.15068
717,46.44542
718,71.96721
719,42.116142
720,76.58816
721,64.67099
722,34.96392
723,30.64817
724,38.275177
725,58.87979
726,35.929268
727,70.543045
728,35.053432
729,35.567757
730,38.03768
731,24.417713
732,39.589767
733,56.494087
734,27.21838
735,75.309326
736,26.376396
737,36.002
738,29.507063
739,18.42899
740,31.967052
741,48.120384
742,47.64193
743,64.242714
744,68.86919
745,36.859024
746,72.017
747,49.645424
748,62.800964
749,51.206303
750,76.37088
751,66.16554
752,35.56527
753,29.11048
754,38.48013
755,59.054688
756,37.22634
757,73.980446
758,36.588585
759,36.510937
760,38.109383
761,21.43171
762,38.564663
763,55.935783
764,28.27243
765,79.81088
766,28.014456
767,38.67069
768,29.072863
769,14.850216
770,31.100842
771,49.158978
772,60.452835
773,65.25696
774,74.6295
775,33.063972
776,75.83571
777,48.897408
778,72.83209
779,50.46358
780,78.1974
781,66.93549
782,37.756603
783,29.376165
784,36.64415
785,60.06166
786,38.34707
787,73.23358
788,38.438908
789,35.19749
790,37.70513
791,22.457325
792,37.491913
793,56.279263
794,30.438189
795,79.83108
796,30.929218
797,37.364723
798,30.00083
799,15.886581
800,29.784187
801,46.75314
802,56.30565
803,62.8684
804,76.08457
805,32.067142
806,75.38275
807,46.825447
808,71.333115
809,47.096874
810,84.940994
811,67.13733
812,36.425552
813,29.644363
814,36.101112
815,60.02298
816,37.27042
817,74.11181
818,37.727093
819,36.095398
820,37.006203
821,22.279282
822,37.29603
823,56.51879
824,27.76216
825,80.80633
826,29.792686
827,38.99164
828,27.68808
829,15.605287
830,29.432459
831,47.094193
832,54.176743
833,63.20399
834,75.62875
835,32.4753
836,75.25724
837,47.339653
838,69.95317
839,47.44731
840,81.94195
841,66.22391
842,37.009396
843,29.424274
844,36.277336
845,59.819588
846,38.16265
847,72.31921
848,38.039764
849,35.39425
850,37.785255
851,22.97764
852,37.484974
853,55.791595
854,30.026539
855,79.41933
856,30.919174
857,38.282574
858,29.799328
859,16.03263
860,30.090176
861,46.515095
862,58.796448
863,60.155838
864,81.12741
865,34.656315
866,80.58059
867,46.87793
868,75.2215
869,46.781673
870,88.613304
871,64.92356
872,35.697998
873,31.92828
874,36.36032
875,59.358925
876,36.85938
877,70.7843
878,36.54478
879,37.316063
880,37.536316
881,25.797958
882,37.53492
883,56.95174
884,29.630928
885,75.92276
886,28.867737
887,40.069145
888,30.413296
889,19.673683
890,30.940125
891,48.78778
892,58.585106
893,62.68849
894,72.57692
895,34.83661
896,73.21408
897,48.58017
898,69.25765
899,48.89808
900,80.77256
901,66.47829
902,38.746407
903,29.587177
904,37.13289
905,59.326057
906,39.340538
907,73.313644
908,39.521885
909,36.826393
910,38.59794
911,22.487167
912,37.98065
913,56.325424
914,31.024094
915,79.97247
916,32.014816
917,40.201374
918,30.245636
919,16.056274
920,30.50145
921,48.738472
922,60.442783
923,61.81262
924,79.927574
925,32.020123
926,79.15363
927,47.03795
928,76.482895
929,46.887604
930,85.87432
931,65.99151
932,36.354023
933,30.255587
934,36.822563
935,60.6022
936,37.145332
937,72.36375
938,37.31832
939,36.44335
940,37.83754
941,24.622097
942,38.29937
943,57.72268
944,28.10704
945,77.89083
946,29.507164
947,38.79783
948,28.758883
949,18.188948
950,30.574009
951,49.95572
952,50.818985
953,63.434135
954,73.667465
955,36.049355
956,74.522385
957,49.829697
958,66.56935
959,50.27171
960,82.09975
961,65.425354
962,34.859535
963,29.459435
964,35.876755
965,59.583412
966,35.633965
967,71.36717
968,35.681427
969,34.153103
970,36.535347
971,22.818228
972,37.73296
973,57.47313
974,26.298069
975,77.407394
976,27.538368
977,35.646988
978,27.788445
979,16.470818
980,30.044872
981,46.9013
982,45.75772
983,62.16894
984,70.46523
985,34.19129
986,71.493515
987,47.385853
988,60.913094
989,48.20446
990,77.80352
991,66.218925
992,37.357826
993,30.891888
994,36.652462
995,60.639874
996,36.91822
997,72.93088
998,38.091167
999,36.645504
1000,36.560043
1001,25.137737
1002,37.175488
1003,57.75743
1004,27.421803
1005,79.02159
1006,29.625755
1007,40.314713
1008,27.116783
1009,19.075876
1010,29.314219
1011,47.08036
1012,60.964714
1013,62.569668
1014,70.55725
1015,34.63448
1016,69.2373
1017,48.291626
1018,65.93282
1019,48.049957
1020,78.981766
1021,64.473045
1022,35.414097
1023,31.387352
1024,33.31531
1025,58.48665
1026,36.098633
1027,68.99821
1028,36.825157
1029,36.262806
1030,35.085995
1031,26.331242
1032,34.98577
1033,56.856506
1034,28.698322
1035,75.31732
1036,29.760138
1037,40.357307
1038,27.976162
1039,21.31998
1040,27.66589
1041,47.270218
1042,53.987892
1043,57.3085
1044,68.6798
1045,34.03794
1046,66.995926
1047,45.834286
1048,64.27937
1049,45.21402
1050,74.25923
1051,65.27379
1052,37.71485
1053,29.930462
1054,36.895126
1055,59.479355
1056,38.00335
1057,72.264244
1058,38.568203
1059,36.001984
1060,37.661602
1061,23.26675
1062,37.595276
1063,56.590908
1064,28.210598
1065,78.73488
1066,30.75079
1067,38.773743
1068,28.023792
1069,16.645813
1070,29.713024
1071,47.052906
1072,54.250427
1073,61.88507
1074,75.301636
1075,32.523655
1076,74.83678
1077,47.056015
1078,68.7376
1079,46.778526
1080,82.657295
1081,66.53482
1082,36.408165
1083,30.585526
1084,35.124523
1085,60.42251
1086,37.087452
1087,72.74779
1088,38.1873
1089,36.048286
1090,36.264317
1091,24.042477
1092,36.109116
1093,57.464417
1094,27.436207
1095,79.7879
1096,30.979918
1097,39.462563
1098,26.957582
1099,17.624062
1100,28.289045
1101,47.607796
1102,52.63112
1103,60.199623
1104,75.034424
1105,32.816418
1106,73.438034
1107,46.284794
1108,66.67158
1109,47.17163
1110,82.77461
1111,67.303276
1112,38.649033
1113,29.470203
1114,36.758957
1115,60.38475
1116,39.477127
1117,73.736496
1118,39.830875
1119,36.046677
1120,38.518494
1121,22.617374
1122,37.859978
1123,56.598946
1124,30.10181
1125,81.04577
1126,32.041992
1127,39.362637
1128,29.130678
1129,15.827805
1130,29.465132
1131,47.446083
1132,59.163265
1133,60.67955
1134,84.08594
1135,33.86216
1136,83.22738
1137,47.055534
1138,78.36001
1139,46.605946
1140,90.31731
1141,66.0703
1142,37.490784
1143,29.709888
1144,37.599983
1145,59.785927
1146,38.185932
1147,72.40365
1148,38.46505
1149,36.15419
1150,38.45978
1151,23.081814
1152,38.90145
1153,57.318848
1154,27.685392
1155,78.66217
1156,30.633848
1157,38.106895
1158,27.913208
1159,16.310574
1160,31.226572
1161,48.620323
1162,52.809135
1163,63.324818
1164,73.95234
1165,33.62237
1166,74.32329
1167,48.477554
1168,67.17969
1169,49.08316
1170,82.83057
1171,64.9938
1172,35.79937
1173,29.900246
1174,36.180305
1175,58.732452
1176,36.490677
1177,72.57022
1178,36.723175
1179,36.09561
1180,36.61337
1181,22.385483
1182,36.722176
1183,55.659378
1184,27.196293
1185,78.98092
1186,28.812725
1187,39.276817
1188,27.538548
1189,15.5518055
1190,29.22113
1191,47.33222
1192,55.50495
1193,62.265003
1194,74.56403
1195,31.748474
1196,74.502625
1197,46.70274
1198,69.679634
1199,47.432156
1200,81.27163
1201,65.37041
1202,38.32594
1203,28.880413
1204,40.658092
1205,58.062653
1206,39.383026
1207,72.06682
1208,39.151802
1209,35.413895
1210,40.69732
1211,21.652966
1212,41.805214
1213,54.389843
1214,29.420216
1215,77.99753
1216,30.591656
1217,37.01418
1218,30.556786
1219,14.518736
1220,34.10664
1221,47.227905
1222,51.770493
1223,64.74835
1224,76.36428
1225,33.33837
1226,77.935814
1227,48.252525
1228,70.09959
1229,49.31789
1230,83.05116
1231,65.93013
1232,36.25403
1233,30.562866
1234,35.983627
1235,59.612762
1236,36.867638
1237,72.20148
1238,37.31391
1239,36.38497
1240,36.70013
1241,23.961342
1242,36.787186
1243,57.144608
1244,27.558174
1245,78.27437
1246,29.233109
1247,39.184494
1248,27.569088
1249,17.72778
1250,28.891655
1251,48.469883
1252,54.80929
1253,62.05625
1254,72.10725
1255,32.950798
1256,71.72293
1257,47.36842
1258,67.079384
1259,48.153374
1260,79.70378
1261,66.85926
1262,35.35173
1263,26.793118
1264,33.99762
1265,59.68896
1266,34.992725
1267,73.33175
1268,36.186523
1269,33.84874
1270,34.45723
1271,21.488186
1272,34.28231
1273,56.48139
1274,25.54728
1275,79.82147
1276,26.979881
1277,37.771656
1278,25.27015
1279,15.189953
1280,25.46428
1281,44.87082
1282,63.33387
1283,60.728912
1284,72.42804
1285,31.53114
1286,70.42245
1287,45.53761
1288,68.21025
1289,45.51468
1290,82.30458
1291,65.14732
1292,35.296013
1293,30.572239
1294,33.117374
1295,58.72616
1296,35.95497
1297,70.346924
1298,36.855305
1299,36.0883
1300,34.760567
1301,25.09032
1302,34.512844
1303,57.106026
1304,27.892632
1305,76.62178
1306,29.338215
1307,40.042545
1308,27.187656
1309,19.992666
1310,26.725061
1311,47.060726
1312,53.66989
1313,57.918816
1314,69.35603
1315,32.709427
1316,67.37281
1317,45.423298
1318,64.92157
1319,45.182194
1320,74.70546
1321,65.09742
1322,34.678474
1323,29.42511
1324,35.908573
1325,59.19728
1326,35.548317
1327,71.46685
1328,35.38652
1329,34.594627
1330,36.54249
1331,22.60099
1332,37.69521
1333,57.139603
1334,26.29031
1335,77.43898
1336,27.289879
1337,36.148937
1338,27.843273
1339,16.198225
1340,30.24959
1341,47.267796
1342,46.462097
1343,62.612625
1344,70.04785
1345,34.02575
1346,71.21678
1347,47.59782
1348,61.99142
1349,48.4356
1350,76.42815
1351,63.54725
1352,37.983532
1353,30.80566
1354,36.547966
1355,58.537224
1356,37.912865
1357,71.44292
1358,38.61434
1359,36.57318
1360,37.18275
1361,24.182745
1362,36.45203
1363,55.70729
1364,29.0994
1365,77.69763
1366,30.707813
1367,39.778744
1368,28.812607
1369,18.071917
1370,28.750963
1371,44.276512
1372,55.968834
1373,60.56485
1374,75.153114
1375,31.365376
1376,73.77356
1377,45.43918
1378,70.19606
1379,43.805874
1380,79.987274
1381,69.685234
1382,37.512436
1383,32.248844
1384,34.586685
1385,62.68193
1386,37.833443
1387,75.553505
1388,39.055702
1389,37.43576
1390,36.17371
1391,23.718815
1392,35.51168
1393,59.604298
1394,25.70006
1395,82.26017
1396,30.445501
1397,40.803333
1398,25.169327
1399,17.853909
1400,26.30054
1401,47.019665
1402,50.367287
1403,61.619213
1404,75.84868
1405,29.038902
1406,72.662834
1407,44.518925
1408,66.548325
1409,45.212437
1410,83.32381
1411,65.65648
1412,36.323906
1413,30.918383
1414,37.07371
1415,59.645702
1416,37.666245
1417,71.76212
1418,36.926907
1419,37.21277
1420,38.131256
1421,24.711262
1422,37.925797
1423,57.23983
1424,30.92498
1425,76.791565
1426,28.668087
1427,39.857815
1428,31.412277
1429,18.518911
1430,30.991657
1431,48.646477
1432,62.658657
1433,63.878532
1434,74.706314
1435,34.251923
1436,75.46796
1437,49.05557
1438,73.030716
1439,48.5197
1440,83.80493
1441,67.56445
1442,38.246944
1443,30.042017
1444,35.452965
1445,59.976437
1446,38.57585
1447,74.19718
1448,39.42298
1449,36.684593
1450,37.005653
1451,22.688286
1452,35.924786
1453,57.15547
1454,30.29128
1455,80.89062
1456,31.992388
1457,39.799458
1458,29.198612
1459,16.863646
1460,28.094604
1461,47.028862
1462,56.72928
1463,61.57183
1464,76.881546
1465,30.045805
1466,74.622955
1467,45.422844
1468,72.885284
1469,45.583115
1470,82.43588
1471,64.88931
1472,37.242886
1473,26.428648
1474,40.00895
1475,57.72072
1476,38.329285
1477,70.59921
1478,37.854233
1479,33.348824
1480,39.869446
1481,20.94492
1482,41.329384
1483,53.644707
1484,29.433111
1485,76.62953
1486,29.615448
1487,35.24143
1488,30.863714
1489,13.872192
1490,33.819084
1491,46.205025
1492,51.023888
1493,62.940773
1494,75.20209
1495,33.94497
1496,77.10303
1497,47.59981
1498,68.07525
1499,48.525642
1500,81.3047
1501,67.33464
1502,36.89747
1503,29.690113
1504,36.12738
1505,60.41809
1506,38.118443
1507,73.38038
1508,37.90477
1509,36.00468
1510,37.662254
1511,22.968874
1512,37.22988
1513,56.572853
1514,30.238638
1515,80.307884
1516,30.660168
1517,38.65004
1518,29.899975
1519,16.290382
1520,29.75008
1521,47.10691
1522,59.81112
1523,61.40026
1524,80.775024
1525,34.26588
1526,80.10623
1527,47.302814
1528,75.92491
1529,47.269253
1530,88.42301
1531,65.030685
1532,36.30366
1533,30.837084
1534,36.20726
1535,59.039787
1536,37.17379
1537,71.07947
1538,37.191116
1539,36.598625
1540,37.05061
1541,24.644114
1542,36.534386
1543,56.653473
1544,29.642422
1545,76.671196
1546,29.118462
1547,39.749043
1548,29.667168
1549,18.687407
1550,29.176731
1551,47.54852
1552,60.014133
1553,61.32802
1554,73.92227
1555,33.009216
1556,73.43649
1557,47.024914
1558,70.84992
1559,47.103203
1560,80.91813
1561,65.82144
1562,39.126312
1563,30.75702
1564,37.939056
1565,59.293156
1566,39.389404
1567,73.30628
1568,39.70018
1569,37.114418
1570,38.508785
1571,23.193947
1572,37.95089
1573,55.818672
1574,31.059849
1575,80.1325
1576,32.16621
1577,40.498703
1578,30.333841
1579,16.763668
1580,30.39462
1581,47.044243
1582,58.27186
1583,61.92649
1584,78.14959
1585,32.07108
1586,77.12009
1587,46.670616
1588,74.14925
1589,46.31137
1590,82.4032
1591,63.962097
1592,37.773247
1593,30.263964
1594,35.963898
1595,59.084164
1596,38.149113
1597,73.52751
1598,38.631832
1599,36.874325
1600,37.23208
1601,22.55051
1602,36.45799
1603,56.2753
1604,30.034752
1605,80.02165
1606,31.454033
1607,40.05476
1608,29.493628
1609,16.372915
1610,29.295977
1611,43.593895
1612,58.683006
1613,61.722656
1614,75.871605
1615,31.083298
1616,74.47136
1617,46.0565
1618,72.6882
1619,43.345955
1620,77.26065
1621,65.80429
1622,37.843407
1623,30.776386
1624,36.679203
1625,60.298073
1626,36.913616
1627,72.49226
1628,38.053596
1629,36.31646
1630,36.562813
1631,24.872515
1632,37.13922
1633,57.394783
1634,27.520126
1635,78.64676
1636,29.709007
1637,40.028587
1638,27.21416
1639,18.80809
1640,29.29853
1641,46.951508
1642,60.214222
1643,62.030853
1644,70.79932
1645,34.390404
1646,69.50108
1647,47.936546
1648,65.91885
1649,47.476772
1650,78.62174
1651,66.04902
1652,37.23575
1653,29.801373
1654,36.500324
1655,60.458893
1656,37.940403
1657,72.75697
1658,38.503933
1659,35.403923
1660,37.34667
1661,23.046366
1662,37.08118
1663,57.019836
1664,28.490887
1665,80.07606
1666,31.417824
1667,38.5439
1668,28.020103
1669,15.953285
1670,29.433134
1671,47.043358
1672,53.472725
1673,60.359104
1674,79.121155
1675,33.35113
1676,78.16834
1677,46.66735
1678,70.42556
1679,47.19688
1680,87.90932
1681,65.31265
1682,37.326977
1683,30.61144
1684,36.786507
1685,59.29208
1686,37.863655
1687,71.68647
1688,37.81917
1689,36.80972
1690,37.78129
1691,24.33874
1692,37.340797
1693,56.61
1694,30.186018
1695,77.35948
1696,29.8818
1697,39.93042
1698,30.13617
1699,18.077553
1700,30.056301
1701,47.682503
1702,60.660378
1703,62.26109
1704,75.02881
1705,33.185226
1706,74.81348
1707,47.689358
1708,71.80288
1709,47.06824
1710,82.90584
1711,67.140526
1712,37.110817
1713,29.253864
1714,36.89924
1715,60.086807
1716,37.71734
1717,74.04841
1718,38.40924
1719,36.000374
1720,37.647156
1721,21.92051
1722,37.969456
1723,57.58483
1724,26.822277
1725,80.42136
1726,30.013958
1727,38.1997
1728,26.853256
1729,15.251329
1730,29.762415
1731,48.344017
1732,53.88937
1733,63.868813
1734,74.35867
1735,31.428146
1736,74.12062
1737,47.482597
1738,67.882034
1739,48.42999
1740,83.10277
1741,67.41627
1742,38.272694
1743,29.489243
1744,36.46454
1745,60.84555
1746,38.931583
1747,73.319084
1748,39.261185
1749,35.431145
1750,37.822567
1751,23.121166
1752,37.233196
1753,57.619644
1754,31.364805
1755,79.80113
1756,31.975174
1757,37.79782
1758,30.419111
1759,16.817755
1760,29.3527
1761,48.573967
1762,56.594536
1763,62.48423
1764,76.10164
1765,31.965565
1766,74.81578
1767,47.086967
1768,70.798416
1769,47.73096
1770,86.2429
1771,64.24481
1772,36.90577
1773,32.17755
1774,37.725967
1775,59.35501
1776,37.03089
1777,72.49123
1778,36.89059
1779,36.645164
1780,37.15374
1781,23.281685
1782,37.29631
1783,56.56845
1784,28.581076
1785,78.412224
1786,28.923328
1787,39.356262
1788,28.714348
1789,17.010115
1790,29.832378
1791,49.23797
1792,54.30761
1793,63.006878
1794,73.57895
1795,33.5707
1796,73.80846
1797,48.250565
1798,70.2198
1799,49.3304
1800,75.9308
1801,67.87973
1802,36.92685
1803,28.759443
1804,37.6134
1805,60.65753
1806,37.715958
1807,74.102776
1808,37.568863
1809,35.39881
1810,38.370808
1811,21.325514
1812,39.17845
1813,58.157425
1814,27.140743
1815,80.39178
1816,29.273968
1817,36.356678
1818,27.677525
1819,14.4028225
1820,31.211111
1821,48.839203
1822,53.056465
1823,65.1333
1824,74.785645
1825,33.286797
1826,75.67935
1827,49.01451
1828,68.09741
1829,49.892155
1830,85.68465
1831,66.91749
1832,38.906467
1833,28.864666
1834,37.553528
1835,59.229805
1836,39.91182
1837,72.94905
1838,40.464012
1839,36.845264
1840,39.12793
1841,23.08051
1842,38.58669
1843,55.344322
1844,31.456059
1845,80.04756
1846,33.884415
1847,40.943264
1848,30.570345
1849,15.890336
1850,31.58626
1851,47.22756
1852,61.6644
1853,61.278145
1854,80.94791
1855,31.792408
1856,79.91599
1857,46.55481
1858,75.5428
1859,67.40109
1860,34.339005
1861,28.616299
1862,34.979897
1863,60.844055
1864,35.23304
1865,73.48299
1866,35.212143
1867,34.34526
1868,35.586067
1869,21.215649
1870,36.441853
1871,58.07912
1872,24.605186
1873,80.47766
