RowId,Location
194,28.08382
195,79.70262
196,28.303762
197,38.325043
198,28.652601
199,14.415913
200,30.182438
201,47.936356
202,58.089306
203,63.75873
204,75.07057
205,32.94585
206,75.975296
207,48.61213
208,71.90451
209,48.127983
210,81.47908
211,67.8732
212,37.672527
213,29.866707
214,36.642918
215,60.3917
216,37.793488
217,73.43782
218,37.809322
219,35.776825
220,37.66575
221,22.987373
222,37.869274
223,57.66796
224,29.29213
225,79.410706
226,29.723219
227,38.193794
228,29.32161
229,16.546974
230,30.356892
231,49.61355
232,55.789204
233,63.954956
234,74.59849
235,33.54968
236,75.03954
237,48.822407
238,70.084465
239,48.997307
240,83.58188
241,66.191734
242,39.835815
243,29.950363
244,37.31285
245,59.99953
246,39.57334
247,72.59519
248,40.192467
249,36.13245
250,38.206654
251,23.788128
252,37.726604
253,57.0787
254,30.825893
255,79.235596
256,32.9411
257,39.713043
258,29.656448
259,17.46383
260,30.021202
261,47.912952
262,56.535507
263,60.873528
264,76.88966
265,32.33864
266,75.764336
267,46.868652
268,70.97958
269,46.42765
270,85.365
271,66.7495
272,36.735332
273,29.197395
274,35.65358
275,59.720547
276,36.88691
277,72.93296
278,37.25818
279,35.58922
280,36.839157
281,22.851934
282,37.17951
283,56.76734
284,27.202486
285,79.37384
286,28.912508
287,38.514008
288,27.300129
289,16.066998
290,29.061178
291,48.161877
292,53.436226
293,62.94918
294,73.24487
295,33.2036
296,73.44037
297,48.130623
298,67.41127
299,47.93681
300,81.03466
301,67.29324
302,40.509125
303,30.876852
304,37.51732
305,61.00161
306,39.429718
307,73.54608
308,40.264053
309,35.711372
310,37.860023
311,23.87138
312,37.273823
313,57.20572
314,30.219696
315,80.70174
316,32.93139
317,38.848034
318,29.076992
319,17.116539
320,29.066895
321,47.299614
322,53.139313
323,60.873985
324,78.435
325,33.117653
326,77.23612
327,46.828167
328,71.18622
329,46.895172
330,87.393234
331,65.640274
332,38.528168
333,30.360058
334,37.232197
335,59.43403
336,39.20217
337,72.03892
338,39.05999
339,36.390015
340,38.463833
341,23.833412
342,38.47402
343,55.49215
344,30.156761
345,79.35632
346,32.903492
347,41.19822
348,29.718067
349,16.511814
350,32.11589
351,48.082912
352,58.108353
353,60.910263
354,78.8272
355,33.845116
356,78.57952
357,47.90054
358,72.794205
359,47.274857
360,87.400536
361,65.0897
362,35.542896
363,28.545101
364,35.32195
365,59.510365
366,37.62348
367,71.66858
368,36.854103
369,35.885437
370,36.80701
371,23.83895
372,35.96041
373,57.692894
374,29.99402
375,77.61514
376,29.123024
377,39.333233
378,29.632519
379,17.701992
380,28.205944
381,47.23561
382,63.003513
383,60.641144
384,76.11092
385,32.13573
386,75.31969
387,46.87105
388,72.58542
389,45.822197
390,85.84468
391,66.46915
392,36.218777
393,27.34468
394,35.635227
395,59.14801
396,36.150917
397,72.92154
398,36.883797
399,35.08497
400,36.169205
401,22.528172
402,36.761345
403,56.109604
404,26.324425
405,79.00701
406,27.970493
407,38.00588
408,26.537205
409,15.929701
410,27.943588
411,44.637905
412,61.67015
413,62.34301
414,72.64122
415,33.406273
416,72.4831
417,47.86328
418,68.394905
419,45.6986
420,81.23363
421,67.06824
422,38.502563
423,29.927708
424,37.168774
425,59.37062
426,39.06544
427,73.77596
428,39.146313
429,36.166332
430,38.185726
431,22.338352
432,37.832253
433,55.71008
434,30.65163
435,80.44551
436,31.847885
437,39.435387
438,30.328697
439,15.661465
440,30.605938
441,46.99295
442,61.32328
443,61.938206
444,79.40624
445,32.360718
446,78.90428
447,47.043682
448,75.693054
449,47.028847
450,85.97096
451,66.23569
452,36.248684
453,30.062279
454,33.683495
455,59.724823
456,36.53122
457,71.979485
458,37.308342
459,35.823277
460,35.193336
461,24.381786
462,34.80313
463,58.243664
464,28.049057
465,78.448166
466,29.314758
467,38.990574
468,27.32337
469,18.83478
470,26.26791
471,47.06107
472,52.180283
473,59.87272
474,72.34507
475,32.976135
476,70.56676
477,46.540806
478,66.63696
479,45.788525
480,77.21002
481,65.3598
482,39.10488
483,30.165882
484,36.37946
485,59.07892
486,39.19454
487,72.45919
488,39.396072
489,35.9441
490,37.92111
491,22.825592
492,37.598305
493,54.884205
494,29.704483
495,80.77127
496,33.704468
497,41.28368
498,28.857233
499,15.058226
500,31.136185
501,46.619446
502,57.271614
503,59.76423
504,80.66485
505,33.03877
506,79.80668
507,47.02224
508,73.64972
509,45.760464
510,88.55253
511,65.81201
512,36.063694
513,30.656422
514,36.978584
515,59.4392
516,37.464573
517,71.525185
518,36.47009
519,37.236313
520,38.003704
521,24.989758
522,38.248672
523,56.923317
524,29.694733
525,76.740906
526,28.928553
527,39.778732
528,30.495384
529,18.818857
530,31.677742
531,48.920643
532,57.616608
533,63.845753
534,71.987724
535,35.15453
536,73.16146
537,49.55105
538,69.620605
539,48.972984
540,79.50211
541,63.613483
542,35.972424
543,30.735935
544,37.761116
545,58.192207
546,36.88757
547,70.188934
548,36.093533
549,36.423065
550,37.650795
551,25.035309
552,38.03936
553,55.595657
554,29.528313
555,75.450554
556,28.66061
557,37.78955
558,30.997059
559,19.16595
560,31.654398
561,47.552944
562,54.534203
563,62.130394
564,72.72394
565,36.25271
566,73.76335
567,48.55909
568,69.50668
569,49.534363
570,80.49632
571,64.67245
572,34.47616
573,28.374855
574,35.11087
575,58.987022
576,35.667416
577,71.83691
578,35.652523
579,35.316986
580,35.733788
581,23.037891
582,36.054337
583,56.251198
584,26.527905
585,78.514175
586,27.796864
587,38.454006
588,26.851484
589,16.023232
590,28.286701
591,47.11425
592,53.227226
593,62.04693
594,70.84653
595,33.576042
596,71.15226
597,47.86999
598,65.29122
599,47.66691
600,79.6383
601,63.92181
602,35.9025
603,29.875164
604,37.006435
605,58.594036
606,37.3734
607,71.04327
608,36.89165
609,36.56552
610,37.663982
611,24.316685
612,37.723145
613,55.695404
614,29.266552
615,76.80628
616,29.397625
617,39.416283
618,29.715275
619,17.915344
620,30.632818
621,47.504738
622,56.90441
623,62.176506
624,72.52728
625,34.446083
626,73.12099
627,48.366035
628,69.250114
629,47.987392
630,80.22821
631,67.631
632,38.52822
633,29.560347
634,37.07737
635,59.836567
636,38.082047
637,73.38401
638,38.595478
639,36.170113
640,37.520847
641,23.261219
642,37.704895
643,57.02056
644,28.418758
645,79.545746
646,30.19238
647,39.18196
648,28.151384
649,16.911255
650,29.443378
651,46.837162
652,62.29714
653,62.56193
654,74.46587
655,32.97406
656,73.78324
657,47.751186
658,70.30839
659,46.862804
660,81.18402
661,66.1279
662,38.344284
663,30.488762
664,37.116844
665,59.806023
666,38.17741
667,72.4828
668,38.52486
669,36.04251
670,37.638412
671,23.824959
672,37.541664
673,56.59413
674,29.354221
675,78.91565
676,30.838469
677,39.01387
678,29.05872
679,17.284847
680,29.737038
681,48.2892
682,53.94753
683,61.792183
684,75.27423
685,33.789585
686,75.00777
687,47.80935
688,69.76769
689,48.02942
690,82.885
691,65.81829
692,39.409
693,30.742485
694,34.676537
695,58.9675
696,38.080814
697,72.49384
698,38.22452
699,37.169117
700,37.131447
701,24.037708
702,36.50417
703,56.489883
704,29.897522
705,78.52667
706,30.980938
707,40.215717
708,29.256073
709,18.114891
710,28.912579
711,43.91466
712,59.371918
713,61.366505
714,73.76332
715,32.348877
716,72.94649
717,46.913345
718,70.343834
719,42.201904
720,76.761185
721,65.025085
722,35.750313
723,29.814646
724,38.14133
725,58.64879
726,36.481243
727,71.206566
728,35.832222
729,36.459427
730,37.687164
731,24.409992
732,39.06347
733,56.37874
734,28.072968
735,76.44847
736,27.178717
737,37.37236
738,30.045872
739,18.342083
740,31.33189
741,46.89621
742,48.18013
743,63.3713
744,69.37186
745,35.906006
746,70.98056
747,48.737663
748,63.560932
749,49.580143
750,76.13962
751,66.54515
752,35.60299
753,27.942627
754,38.05375
755,59.300457
756,36.384754
757,74.54771
758,36.037018
759,35.16344
760,37.39189
761,20.499092
762,38.461666
763,55.686058
764,26.894468
765,80.850075
766,27.11978
767,36.94841
768,28.052326
769,13.25688
770,30.765465
771,47.303097
772,55.29001
773,65.81111
774,74.73262
775,33.777596
776,76.45619
777,49.491936
778,71.10153
779,49.57274
780,81.80756
781,67.518555
782,37.388588
783,28.615522
784,36.86859
785,60.04664
786,38.40462
787,73.56752
788,38.55239
789,35.493317
790,37.90773
791,22.468422
792,38.071632
793,56.807064
794,29.931503
795,79.74354
796,30.651352
797,38.012657
798,29.71696
799,15.954735
800,30.416157
801,47.14232
802,58.16513
803,62.872227
804,76.22599
805,32.753586
806,76.23048
807,47.731506
808,71.51789
809,47.38006
810,84.69032
811,66.82382
812,36.337776
813,28.889706
814,35.65302
815,59.659576
816,36.697685
817,73.73454
818,37.14763
819,35.337597
820,36.312416
821,22.196793
822,36.460392
823,56.862682
824,27.759356
825,80.220665
826,28.84359
827,37.49166
828,27.972055
829,15.836463
830,28.440578
831,46.06765
832,54.186638
833,62.604736
834,76.198265
835,33.297504
836,75.95032
837,47.612804
838,71.36949
839,47.010525
840,82.033714
841,66.30438
842,36.955235
843,27.97031
844,36.362587
845,59.325005
846,37.67398
847,73.364876
848,37.963818
849,34.30805
850,36.849476
851,21.565123
852,37.023094
853,56.2359
854,28.845028
855,80.31659
856,30.072515
857,37.0009
858,28.950169
859,15.046991
860,29.277122
861,45.487625
862,58.76959
863,60.853615
864,80.84174
865,33.570087
866,80.46141
867,47.061203
868,75.91034
869,46.73253
870,87.7233
871,64.83516
872,35.69413
873,29.462729
874,36.85824
875,59.637375
876,37.546013
877,71.40472
878,36.53968
879,36.62162
880,37.58693
881,24.564463
882,37.359917
883,57.477985
884,29.901394
885,76.87256
886,28.897488
887,39.748413
888,30.085373
889,18.256144
890,30.159012
891,48.289146
892,59.46438
893,62.674248
894,72.91519
895,33.66586
896,73.43643
897,48.597855
898,69.78306
899,47.64274
900,82.3356
901,66.3809
902,38.703293
903,29.92887
904,37.42659
905,59.290367
906,38.90129
907,73.29438
908,38.99751
909,36.108353
910,38.214027
911,22.333807
912,38.008965
913,56.14143
914,30.330853
915,79.801605
916,31.49255
917,39.43435
918,29.92452
919,15.785397
920,30.64402
921,48.196777
922,59.860806
923,62.191063
924,77.47948
925,32.065582
926,77.19726
927,47.324272
928,73.36677
929,47.385593
930,83.114365
931,65.15753
932,37.17601
933,30.332798
934,38.16375
935,59.683815
936,37.723515
937,72.05254
938,37.81109
939,36.16505
940,37.902866
941,24.28468
942,38.135277
943,56.37886
944,28.936815
945,78.35459
946,30.206692
947,38.549328
948,29.375834
949,17.564873
950,30.760551
951,49.21708
952,52.5934
953,62.91874
954,74.08075
955,35.35591
956,74.688416
957,49.001694
958,68.67137
959,50.268345
960,82.36351
961,64.81962
962,34.725857
963,28.193453
964,35.106827
965,58.309124
966,35.43829
967,71.03693
968,35.44319
969,34.846626
970,35.79938
971,22.985397
972,37.006256
973,56.48054
974,26.432072
975,77.49738
976,27.102242
977,36.75315
978,27.75727
979,16.639883
980,29.06285
981,44.925423
982,45.82537
983,61.21924
984,70.44182
985,33.788006
986,70.88606
987,46.84646
988,62.664444
989,46.49106
990,76.93239
991,66.46344
992,37.412086
993,30.92502
994,36.459343
995,59.813454
996,37.50705
997,72.09562
998,38.306816
999,36.49932
1000,37.018005
1001,25.390118
1002,37.423874
1003,56.393578
1004,27.514572
1005,78.36085
1006,30.014973
1007,40.184036
1008,27.267021
1009,18.792181
1010,28.903
1011,46.22277
1012,61.462402
1013,61.457764
1014,70.576965
1015,34.739418
1016,69.49961
1017,47.894768
1018,65.89503
1019,47.36719
1020,79.720955
1021,62.695892
1022,34.9612
1023,30.399727
1024,34.04516
1025,58.171474
1026,36.040676
1027,68.869644
1028,36.562016
1029,35.93096
1030,34.668552
1031,25.919815
1032,34.265667
1033,57.154095
1034,28.577139
1035,75.05886
1036,30.216072
1037,39.734398
1038,27.788326
1039,20.695415
1040,27.303703
1041,46.828545
1042,51.947056
1043,57.718575
1044,68.342804
1045,33.650196
1046,66.65861
1047,45.91323
1048,63.793747
1049,45.722927
1050,73.029335
1051,66.49564
1052,38.122116
1053,29.764996
1054,36.564358
1055,60.0611
1056,38.2017
1057,72.97344
1058,38.797184
1059,35.983734
1060,37.638405
1061,23.59515
1062,37.6299
1063,56.844303
1064,28.461842
1065,79.51254
1066,30.657331
1067,39.103188
1068,28.065714
1069,16.981659
1070,29.413998
1071,47.97486
1072,54.336765
1073,62.216972
1074,75.09267
1075,32.988678
1076,74.62502
1077,47.583252
1078,68.949005
1079,47.511925
1080,83.130844
1081,67.21855
1082,37.597248
1083,30.034344
1084,35.111294
1085,60.245323
1086,37.34391
1087,72.96088
1088,38.168922
1089,35.805176
1090,36.348114
1091,23.743961
1092,36.04364
1093,57.71433
1094,28.254932
1095,79.60402
1096,29.962502
1097,38.930984
1098,27.648027
1099,17.52335
1100,27.246395
1101,48.152515
1102,52.09783
1103,61.17769
1104,74.770905
1105,33.231377
1106,73.75175
1107,47.393536
1108,68.39099
1109,47.245213
1110,81.409584
1111,66.99523
1112,39.025322
1113,28.246422
1114,36.836407
1115,60.06617
1116,39.29838
1117,73.45802
1118,39.816113
1119,34.642418
1120,37.64764
1121,22.221329
1122,37.384327
1123,56.991882
1124,29.34491
1125,81.16203
1126,32.36714
1127,38.534786
1128,28.594614
1129,15.366169
1130,29.369694
1131,46.18442
1132,59.81167
1133,59.791367
1134,83.61095
1135,33.5204
1136,82.60796
1137,47.01613
1138,77.33838
1139,46.27941
1140,90.884705
1141,65.88759
1142,37.27082
1143,28.814043
1144,37.722164
1145,59.62096
1146,37.987633
1147,72.86338
1148,38.440773
1149,35.623558
1150,38.22917
1151,22.731396
1152,38.958374
1153,56.53118
1154,28.100777
1155,79.35157
1156,30.705225
1157,37.82645
1158,28.43816
1159,15.78259
1160,32.04075
1161,48.055367
1162,53.814022
1163,64.26639
1164,74.1874
1165,34.03694
1166,74.91275
1167,48.974854
1168,67.97755
1169,49.15051
1170,83.59657
1171,64.04428
1172,35.467033
1173,28.453697
1174,35.89665
1175,58.050552
1176,36.276382
1177,71.86873
1178,36.413326
1179,35.480675
1180,36.528664
1181,22.374584
1182,36.857407
1183,54.941124
1184,27.15937
1185,78.56143
1186,28.65773
1187,38.437485
1188,27.63218
1189,15.444906
1190,29.36858
1191,46.3934
1192,54.63748
1193,62.042007
1194,72.48195
1195,33.51677
1196,72.827614
1197,47.72056
1198,67.814865
1199,47.33262
1200,79.74008
1201,65.54492
1202,38.34655
1203,29.006207
1204,40.442303
1205,59.3376
1206,39.280487
1207,72.98405
1208,39.146023
1209,35.809692
1210,40.222324
1211,22.597624
1212,41.646378
1213,55.148815
1214,29.183544
1215,78.64809
1216,30.450867
1217,37.54322
1218,30.40244
1219,15.839975
1220,34.408695
1221,46.528072
1222,53.405945
1223,64.55942
1224,76.359566
1225,33.47043
1226,77.811905
1227,48.16641
1228,70.46213
1229,48.636803
1230,82.90575
1231,65.89052
1232,36.58157
1233,29.551628
1234,35.441254
1235,59.359703
1236,36.9598
1237,72.090164
1238,37.36509
1239,35.74496
1240,36.66608
1241,23.470385
1242,36.75216
1243,56.63521
1244,27.778215
1245,78.515915
1246,29.436672
1247,38.896797
1248,27.686434
1249,16.925406
1250,28.798466
1251,48.008503
1252,53.6891
1253,61.831383
1254,73.05412
1255,33.456314
1256,72.9058
1257,47.840065
1258,67.53105
1259,47.53696
1260,79.56215
1261,66.838776
1262,33.900192
1263,26.327698
1264,34.036304
1265,59.25715
1266,34.96339
1267,73.696365
1268,36.005844
1269,34.121574
1270,34.58175
1271,21.424852
1272,35.04862
1273,56.4666
1274,24.641552
1275,80.46005
1276,26.650505
1277,37.18102
1278,24.618742
1279,14.6697035
1280,25.529778
1281,44.495556
1282,61.214
1283,61.786377
1284,72.15668
1285,32.350628
1286,71.16423
1287,46.956978
1288,67.34975
1289,46.035954
1290,82.09745
1291,64.80072
1292,35.79557
1293,30.829613
1294,33.88347
1295,59.082905
1296,36.284843
1297,70.504776
1298,36.7692
1299,36.23613
1300,34.857613
1301,25.478199
1302,34.486076
1303,57.894295
1304,28.260756
1305,76.94817
1306,29.741383
1307,39.915634
1308,27.528423
1309,20.080235
1310,26.958452
1311,46.607605
1312,52.751392
1313,58.79108
1314,70.12225
1315,33.521797
1316,68.24926
1317,46.262268
1318,65.35199
1319,45.33241
1320,74.73326
1321,64.77133
1322,34.631397
1323,28.329418
1324,34.979744
1325,58.30823
1326,35.47015
1327,71.006935
1328,35.44708
1329,34.93591
1330,35.801796
1331,23.008253
1332,36.94196
1333,56.453743
1334,26.66681
1335,77.42297
1336,27.25652
1337,37.03951
1338,27.865215
1339,16.643684
1340,29.171337
1341,45.23771
1342,46.722336
1343,61.286507
1344,70.118164
1345,33.82492
1346,70.614426
1347,47.024487
1348,62.960346
1349,46.568333
1350,76.238144
1351,62.863277
1352,38.545578
1353,30.896559
1354,37.393864
1355,58.445076
1356,38.342564
1357,71.819374
1358,38.54895
1359,37.17335
1360,37.48568
1361,24.290565
1362,36.931717
1363,55.76474
1364,29.786366
1365,78.00517
1366,31.41529
1367,40.59902
1368,29.2952
1369,18.204184
1370,29.37865
1371,43.699738
1372,58.925056
1373,60.98394
1374,73.68195
1375,31.983467
1376,72.6092
1377,46.449642
1378,70.26172
1379,43.78307
1380,76.04401
1381,70.124146
1382,37.756657
1383,29.907204
1384,34.70818
1385,62.51256
1386,37.968597
1387,75.60574
1388,38.905727
1389,36.37533
1390,36.476906
1391,23.52074
1392,36.527596
1393,59.470047
1394,26.57706
1395,82.38846
1396,29.971462
1397,40.458466
1398,25.820812
1399,17.100904
1400,26.946999
1401,46.006935
1402,51.44626
1403,62.16416
1404,76.23003
1405,30.092886
1406,74.2748
1407,45.822475
1408,67.66783
1409,44.19902
1410,83.09146
1411,67.167175
1412,36.46247
1413,30.02703
1414,36.78194
1415,59.8889
1416,37.42249
1417,72.655655
1418,36.526554
1419,36.4452
1420,37.543457
1421,23.768135
1422,37.456573
1423,57.281845
1424,29.381012
1425,78.29809
1426,28.343807
1427,39.187405
1428,29.737057
1429,17.186071
1430,29.840405
1431,48.7168
1432,60.821228
1433,63.488976
1434,74.04266
1435,33.710155
1436,74.633644
1437,48.75649
1438,71.21112
1439,48.45643
1440,83.592926
1441,68.02685
1442,37.82258
1443,30.422832
1444,34.86212
1445,59.739624
1446,37.76552
1447,73.43971
1448,38.378418
1449,36.30506
1450,36.846447
1451,23.25922
1452,36.541916
1453,56.84732
1454,29.113892
1455,79.95169
1456,30.764637
1457,39.2627
1458,28.594002
1459,17.035612
1460,28.65458
1461,46.669777
1462,55.706566
1463,61.805458
1464,75.28907
1465,32.53932
1466,74.389885
1467,47.10723
1468,70.46077
1469,46.032288
1470,81.42609
1471,64.50748
1472,37.670902
1473,27.122883
1474,39.63608
1475,58.52608
1476,38.00052
1477,71.72896
1478,37.61466
1479,34.157013
1480,38.885696
1481,21.318333
1482,40.456184
1483,54.843784
1484,29.292313
1485,78.06977
1486,29.552925
1487,36.383957
1488,30.542284
1489,14.305347
1490,33.555626
1491,45.765274
1492,51.34662
1493,62.97789
1494,74.66158
1495,33.647526
1496,76.38998
1497,47.854076
1498,67.925224
1499,47.721844
1500,82.4564
1501,68.57233
1502,37.02909
1503,27.99144
1504,35.7379
1505,60.077446
1506,37.73803
1507,74.36988
1508,38.011654
1509,34.59569
1510,36.80744
1511,21.59341
1512,36.916092
1513,56.815086
1514,28.861824
1515,81.306
1516,30.001804
1517,37.209984
1518,28.969318
1519,14.980388
1520,29.137486
1521,45.926342
1522,60.757095
1523,61.839947
1524,80.82794
1525,33.438896
1526,80.30116
1527,47.301163
1528,76.20285
1529,47.101
1530,88.341484
1531,65.81587
1532,36.487156
1533,30.52949
1534,35.72344
1535,59.22709
1536,37.738995
1537,71.6059
1538,37.265896
1539,36.49897
1540,37.19133
1541,24.401966
1542,36.665005
1543,56.651817
1544,30.195763
1545,77.53641
1546,30.006752
1547,39.73992
1548,29.973251
1549,18.13984
1550,29.36091
1551,47.024796
1552,59.119186
1553,61.268944
1554,73.88875
1555,32.89202
1556,73.52283
1557,47.17086
1558,70.25309
1559,46.442238
1560,81.651245
1561,65.59811
1562,38.278183
1563,31.528122
1564,37.621582
1565,58.901173
1566,38.887108
1567,72.70615
1568,38.746735
1569,36.98076
1570,38.41039
1571,23.57058
1572,38.126747
1573,55.196976
1574,30.804766
1575,79.21098
1576,31.839231
1577,40.186745
1578,30.701477
1579,16.916224
1580,31.321306
1581,47.01783
1582,58.930565
1583,62.051254
1584,76.705734
1585,33.28373
1586,76.56707
1587,47.47802
1588,73.19945
1589,47.439064
1590,81.80623
1591,66.3009
1592,37.8253
1593,30.442455
1594,35.21683
1595,58.845787
1596,37.582077
1597,72.9818
1598,37.49087
1599,36.413704
1600,37.18295
1601,22.864738
1602,36.988205
1603,55.75647
1604,29.061634
1605,79.24121
1606,29.900513
1607,39.25773
1608,29.028664
1609,16.451918
1610,29.624947
1611,44.472782
1612,60.438316
1613,62.514896
1614,74.88972
1615,32.593033
1616,74.76599
1617,47.321465
1618,71.69981
1619,44.340054
1620,77.29924
1621,66.45525
1622,37.821552
1623,30.765034
1624,36.165474
1625,59.681477
1626,37.848488
1627,71.9845
1628,38.862415
1629,36.40101
1630,37.1858
1631,25.278885
1632,37.44849
1633,56.39173
1634,27.756329
1635,78.27783
1636,30.533016
1637,40.111557
1638,27.311768
1639,18.898243
1640,28.738752
1641,46.482224
1642,60.84422
1643,61.120636
1644,70.913704
1645,34.199097
1646,69.571915
1647,47.54441
1648,65.980255
1649,47.113403
1650,79.38094
1651,65.986206
1652,38.568645
1653,29.147648
1654,37.036007
1655,60.018913
1656,38.53778
1657,72.61827
1658,39.020782
1659,34.97578
1660,37.55765
1661,22.828852
1662,37.495956
1663,56.135593
1664,29.340805
1665,79.86054
1666,31.921858
1667,38.514545
1668,28.854301
1669,15.81017
1670,29.931618
1671,46.34589
1672,53.785408
1673,60.299915
1674,78.933685
1675,33.233562
1676,78.26975
1677,46.817265
1678,71.52634
1679,46.21984
1680,87.35688
1681,66.16304
1682,38.50822
1683,30.659534
1684,38.696285
1685,59.534653
1686,38.302433
1687,72.893654
1688,37.721336
1689,36.5047
1690,38.274776
1691,23.383694
1692,38.282364
1693,56.596016
1694,29.800205
1695,78.75815
1696,29.705223
1697,39.191936
1698,30.104273
1699,16.82419
1700,30.861208
1701,48.26451
1702,62.893127
1703,63.122005
1704,75.64356
1705,33.254345
1706,75.97264
1707,48.127842
1708,72.17261
1709,48.351597
1710,82.18379
1711,67.52848
1712,37.184307
1713,29.144217
1714,36.246998
1715,60.269974
1716,37.289352
1717,73.690254
1718,37.688984
1719,35.581932
1720,37.16653
1721,22.57647
1722,37.45543
1723,57.41426
1724,27.826687
1725,79.9944
1726,29.464066
1727,37.962074
1728,27.844913
1729,15.941284
1730,29.603931
1731,48.277298
1732,53.93966
1733,63.893295
1734,74.47383
1735,33.144196
1736,74.815414
1737,48.53956
1738,68.96549
1739,48.171654
1740,83.118
1741,68.10159
1742,38.95685
1743,29.030748
1744,37.11043
1745,60.504112
1746,38.85281
1747,73.67597
1748,39.03368
1749,35.4885
1750,38.033394
1751,22.664495
1752,37.995712
1753,57.829773
1754,30.5892
1755,79.76503
1756,30.95123
1757,37.780617
1758,29.933939
1759,16.379787
1760,30.042755
1761,47.71572
1762,56.958984
1763,62.966103
1764,75.594154
1765,32.14704
1766,75.36002
1767,47.569168
1768,70.305336
1769,46.996532
1770,85.49806
1771,64.16722
1772,37.09167
1773,32.75856
1774,37.021263
1775,58.419014
1776,37.286915
1777,70.97029
1778,36.84123
1779,36.98343
1780,37.48251
1781,24.739471
1782,37.372017
1783,55.616997
1784,29.515331
1785,76.63595
1786,29.541363
1787,39.75653
1788,29.906885
1789,18.566498
1790,30.455082
1791,48.15735
1792,58.98001
1793,61.858597
1794,72.12244
1795,34.277702
1796,72.59738
1797,47.947186
1798,68.90375
1799,48.397064
1800,74.464615
1801,67.10856
1802,36.669907
1803,27.776684
1804,37.218483
1805,60.030567
1806,37.353355
1807,74.02833
1808,37.48558
1809,34.890785
1810,37.71137
1811,21.163477
1812,38.48613
1813,56.80347
1814,27.566168
1815,80.56679
1816,29.417507
1817,37.028435
1818,28.038437
1819,14.032169
1820,31.39695
1821,48.276478
1822,54.803474
1823,64.96086
1824,75.82407
1825,33.293633
1826,76.83049
1827,49.084476
1828,70.098335
1829,49.034416
1830,86.17127
1831,68.016014
1832,39.81431
1833,28.623451
1834,36.997223
1835,59.562523
1836,40.409103
1837,73.59353
1838,40.78392
1839,35.58429
1840,38.89038
1841,22.033903
1842,38.446426
1843,55.570053
1844,31.693527
1845,80.89157
1846,34.422836
1847,39.513546
1848,30.71157
1849,14.996044
1850,31.785961
1851,47.007156
1852,62.844833
1853,60.837883
1854,81.23547
1855,31.29273
1856,80.189354
1857,46.130013
1858,75.69398
1859,66.07163
1860,33.93004
1861,25.495039
1862,35.422646
1863,60.029358
1864,34.667137
1865,73.91433
1866,34.960274
1867,34.004875
1868,34.905132
1869,20.485447
1870,35.94651
1871,58.26011
1872,24.491383
1873,80.96278
1874,25.940258
