RowId,Location
352,56.951645
353,61.65689
354,78.52694
355,34.684143
356,78.424446
357,48.359634
358,73.156555
359,48.37135
360,83.5859
361,65.922165
362,35.96845
363,29.57622
364,35.65963
365,60.303795
366,36.787075
367,71.753426
368,36.237312
369,35.161034
370,36.38495
371,23.656544
372,35.39981
373,57.85894
374,30.452625
375,77.603745
376,28.636992
377,38.359035
378,30.243496
379,17.55461
380,27.977879
381,46.850803
382,64.90987
383,61.081856
384,76.204865
385,32.468296
386,75.835106
387,46.464996
388,72.5494
389,46.526825
390,85.34877
391,65.70752
392,36.614227
393,26.449156
394,36.28366
395,60.701523
396,36.69279
397,73.16922
398,37.697113
399,32.383175
400,36.504612
401,20.548567
402,37.928043
403,55.593166
404,25.54176
405,78.78854
406,27.423119
407,36.135338
408,25.429577
409,13.910308
410,27.151234
411,43.473328
412,63.250935
413,61.314163
414,72.3426
415,33.311226
416,70.99745
417,46.59226
418,68.218475
419,47.066658
420,80.011116
421,66.75716
422,39.344086
423,31.324764
424,37.91244
425,59.613613
426,40.311234
427,74.32547
428,40.58378
429,37.844368
430,39.339973
431,23.316183
432,38.397057
433,55.48351
434,31.704494
435,81.49073
436,33.81778
437,41.653126
438,30.772469
439,16.029037
440,30.97716
441,47.642277
442,61.69268
443,63.873585
444,80.95863
445,30.013796
446,79.884735
447,46.58608
448,77.5303
449,46.34428
450,86.65099
451,67.490234
452,36.24388
453,29.372684
454,33.939392
455,60.52092
456,36.763588
457,72.83274
458,37.649
459,35.552807
460,35.397804
461,22.839066
462,34.808495
463,59.215347
464,27.990814
465,79.97822
466,28.942959
467,38.13039
468,26.973179
469,17.533464
470,24.982939
471,46.926826
472,49.41284
473,60.922085
474,72.42105
475,31.524906
476,70.636765
477,46.04778
478,66.09718
479,46.73842
480,75.970894
481,65.855515
482,37.381966
483,29.652122
484,36.520844
485,59.519016
486,38.39538
487,72.50351
488,38.921547
489,36.289112
490,37.50834
491,22.567604
492,37.018475
493,55.192734
494,30.104729
495,80.277405
496,33.822613
497,42.18269
498,28.92069
499,15.182416
500,30.725811
501,48.525017
502,59.256123
503,60.505516
504,79.7932
505,32.287792
506,79.0612
507,46.934067
508,73.96446
509,46.968124
510,86.06714
511,64.55973
512,35.776115
513,30.959953
514,38.16186
515,58.605164
516,37.3536
517,69.94004
518,36.016865
519,36.8396
520,38.72477
521,24.998
522,39.098824
523,56.264946
524,29.953886
525,75.67319
526,29.240107
527,39.046776
528,30.86277
529,18.683037
530,32.28235
531,50.611748
532,60.715225
533,64.063095
534,70.94913
535,34.567673
536,73.2627
537,49.449722
538,69.49778
539,49.898506
540,78.32972
541,63.69587
542,34.747643
543,30.10321
544,37.39496
545,57.91826
546,36.243774
547,69.15055
548,34.976208
549,36.075825
550,37.575287
551,24.758976
552,37.80992
553,54.71314
554,28.952572
555,73.7785
556,27.603737
557,37.562935
558,30.762554
559,18.096275
560,32.47892
561,47.35951
562,55.95874
563,61.20426
564,72.88167
565,37.521168
566,74.15843
567,48.576393
568,69.8289
569,49.57728
570,80.41606
571,65.6329
572,34.26245
573,29.186737
574,34.91041
575,59.233215
576,35.810333
577,72.240265
578,36.310333
579,35.86341
580,35.900475
581,22.274563
582,36.499733
583,57.122803
584,24.95837
585,78.70893
586,29.171333
587,37.31618
588,25.175234
589,16.005032
590,29.27253
591,48.131447
592,49.677185
593,63.36343
594,71.75554
595,32.42488
596,71.56059
597,47.645344
598,64.59917
599,48.575027
600,79.343185
601,63.689743
602,35.523926
603,30.560577
604,37.309383
605,57.97079
606,37.171364
607,70.48026
608,36.373238
609,36.84389
610,37.862747
611,24.334946
612,37.81716
613,53.176476
614,29.112267
615,77.21116
616,28.33442
617,39.753002
618,29.723436
619,16.447998
620,30.012043
621,47.497967
622,56.34424
623,62.36714
624,71.615005
625,34.62913
626,72.87134
627,48.0267
628,68.57175
629,48.731163
630,78.748535
631,67.34325
632,38.212616
633,30.054756
634,36.875435
635,61.02087
636,38.40332
637,73.66451
638,39.246445
639,36.067574
640,37.746876
641,23.888523
642,38.251064
643,57.109932
644,27.589172
645,79.314896
646,29.730543
647,39.320076
648,27.247143
649,17.526226
650,28.46619
651,45.655106
652,64.04824
653,62.728844
654,71.336945
655,34.487648
656,69.439285
657,47.93782
658,68.26773
659,48.252502
660,77.825005
661,66.84549
662,38.280205
663,29.079065
664,36.213737
665,60.71544
666,38.359463
667,73.28297
668,39.091103
669,35.455585
670,37.45234
671,22.905968
672,37.122017
673,56.236298
674,29.629486
675,80.80827
676,31.98083
677,38.88178
678,28.643263
679,15.786318
680,28.989025
681,48.282646
682,51.761433
683,62.10204
684,76.62854
685,33.02388
686,76.00481
687,47.443687
688,69.449104
689,47.454414
690,83.904854
691,64.978226
692,40.82415
693,32.14448
694,34.820213
695,58.01619
696,38.518806
697,71.53273
698,38.965466
699,36.9045
700,37.013744
701,23.545809
702,35.261055
703,55.617638
704,30.152042
705,78.29339
706,32.282528
707,39.534817
708,29.302227
709,17.731806
710,27.061722
711,42.603672
712,60.012398
713,59.554077
714,73.81188
715,30.675825
716,71.31506
717,44.795956
718,71.112595
719,42.20179
720,75.89764
721,64.520744
722,35.623272
723,29.280823
724,39.560997
725,58.465668
726,36.389946
727,70.39955
728,35.597404
729,36.09917
730,38.33092
731,23.772232
732,39.967808
733,56.38394
734,28.016602
735,75.10907
736,26.357143
737,36.640217
738,30.386112
739,18.328466
740,31.856386
741,46.97719
742,47.283615
743,63.77141
744,70.08428
745,36.10347
746,72.49368
747,48.817898
748,63.935085
749,49.65242
750,75.8788
751,67.53976
752,35.210022
753,27.926552
754,40.106907
755,59.305237
756,37.725452
757,73.70043
758,37.419807
759,36.18951
760,37.96378
761,21.882097
762,38.219658
763,56.243057
764,28.239658
765,79.886475
766,28.804783
767,38.399456
768,28.75282
769,15.452505
770,29.866802
771,49.196945
772,61.804947
773,64.23494
774,75.11547
775,32.604385
776,75.53175
777,48.045837
778,72.55347
779,51.6809
780,76.20606
781,67.13836
782,37.65988
783,27.706203
784,36.985703
785,60.200043
786,38.07298
787,73.12688
788,38.36986
789,33.853863
790,37.645847
791,21.193777
792,37.532433
793,56.067684
794,30.941902
795,79.578636
796,30.197348
797,36.0102
798,30.598957
799,15.100676
800,29.240452
801,46.376274
802,57.64917
803,62.342224
804,76.36768
805,32.18961
806,76.30911
807,46.568344
808,71.437805
809,46.944443
810,85.10052
811,68.614944
812,35.275192
813,28.884449
814,35.363514
815,61.498634
816,36.16339
817,75.10497
818,37.324135
819,35.805004
820,35.709305
821,21.934277
822,36.06697
823,55.6118
824,27.713705
825,82.82261
826,30.917423
827,38.80185
828,27.069174
829,15.401985
830,27.58406
831,46.557465
832,48.875793
833,64.51218
834,75.69849
835,31.194698
836,75.16791
837,46.537514
838,68.553215
839,47.468132
840,84.27404
841,66.78097
842,36.089767
843,29.498566
844,36.020805
845,59.88287
846,37.133884
847,72.64116
848,36.562424
849,35.35737
850,37.102608
851,23.120705
852,36.608017
853,56.715286
854,30.113794
855,79.46016
856,29.497318
857,37.214085
858,30.756157
859,15.9549675
860,30.198334
861,46.333324
862,59.576073
863,60.585556
864,79.58104
865,36.178864
866,79.370186
867,47.419945
868,75.35983
869,48.182682
870,87.884995
871,65.92545
872,36.030243
873,31.190914
874,37.48136
875,59.851288
876,37.362206
877,71.37265
878,36.629204
879,36.71202
880,37.991035
881,25.036304
882,37.73104
883,56.945877
884,30.039612
885,77.23164
886,29.399979
887,39.57407
888,30.64032
889,18.590965
890,30.650589
891,48.80745
892,61.098396
893,63.477207
894,73.646645
895,33.92881
896,74.27633
897,48.42186
898,70.312904
899,49.005447
900,82.24886
901,65.37676
902,39.419098
903,30.079212
904,38.55332
905,59.432
906,39.30092
907,73.33638
908,39.379223
909,36.639793
910,38.947372
911,22.377802
912,38.630386
913,56.200066
914,30.386673
915,79.93371
916,31.58834
917,40.421257
918,29.722897
919,15.195551
920,30.913315
921,49.32075
922,62.37744
923,63.695972
924,77.47369
925,31.143936
926,77.44445
927,47.792957
928,74.3521
929,47.710835
930,83.75974
931,66.072014
932,36.78543
933,29.660711
934,36.577873
935,60.285698
936,37.88108
937,72.04829
938,37.97867
939,35.80548
940,37.629604
941,23.831871
942,37.44535
943,55.847183
944,29.716686
945,78.7403
946,30.525507
947,39.042824
948,29.24604
949,17.291641
950,29.312685
951,49.32756
952,51.7498
953,62.794113
954,74.331085
955,34.663548
956,74.4204
957,48.693665
958,68.50023
959,49.36319
960,80.875465
961,64.87601
962,34.183376
963,29.152939
964,35.46653
965,58.961754
966,35.272713
967,70.49026
968,35.631714
969,35.07831
970,35.71691
971,23.49804
972,36.89034
973,56.97637
974,26.910084
975,77.43515
976,26.93938
977,36.378334
978,28.069439
979,16.867239
980,28.441378
981,46.084404
982,43.22658
983,60.198593
984,70.51367
985,34.452614
986,71.32219
987,46.472855
988,59.93641
989,47.1295
990,77.125015
991,66.62212
992,37.885124
993,30.697853
994,37.67533
995,61.578896
996,38.100754
997,73.01831
998,38.980507
999,36.670708
1000,37.637493
1001,25.910997
1002,38.267296
1003,58.06557
1004,27.861494
1005,78.91233
1006,29.972767
1007,40.60175
1008,27.626083
1009,19.56643
1010,28.775156
1011,47.646194
1012,62.571465
1013,62.7785
1014,70.39847
1015,35.702507
1016,68.77248
1017,48.723076
1018,66.41307
1019,49.7052
1020,78.829254
1021,64.432014
1022,34.023693
1023,31.506725
1024,33.01357
1025,59.009163
1026,35.505524
1027,69.34879
1028,36.02733
1029,36.394688
1030,34.178276
1031,26.136492
1032,33.686035
1033,57.58246
1034,29.211943
1035,75.383705
1036,29.478947
1037,39.806793
1038,28.202312
1039,21.30856
1040,27.354046
1041,47.202557
1042,53.069923
1043,56.560814
1044,68.53552
1045,34.39647
1046,66.87725
1047,45.49259
1048,63.67572
1049,45.878204
1050,74.54626
1051,65.50172
1052,39.39727
1053,31.294857
1054,37.768677
1055,59.517433
1056,39.283325
1057,72.102875
1058,39.573673
1059,37.756126
1060,38.75002
1061,24.664722
1062,38.119755
1063,56.346214
1064,28.76345
1065,79.35572
1066,31.158468
1067,40.547047
1068,28.21576
1069,17.040861
1070,29.202255
1071,48.307907
1072,57.90236
1073,63.24409
1074,75.27673
1075,32.03887
1076,74.60628
1077,47.605576
1078,70.14596
1079,47.69954
1080,84.32059
1081,68.18585
1082,36.90041
1083,29.099586
1084,35.678505
1085,61.23643
1086,37.398663
1087,74.06604
1088,38.225685
1089,35.595028
1090,36.574932
1091,22.639921
1092,36.21653
1093,56.937683
1094,29.131348
1095,81.30234
1096,31.505156
1097,38.821323
1098,28.241175
1099,15.989721
1100,28.564728
1101,47.838486
1102,52.008995
1103,63.09149
1104,75.95703
1105,32.06366
1106,75.028244
1107,47.212242
1108,70.84274
1109,47.579525
1110,82.91943
1111,66.3432
1112,38.368664
1113,29.544804
1114,36.399876
1115,60.118042
1116,39.2275
1117,72.9823
1118,39.752724
1119,35.784767
1120,37.71899
1121,23.116064
1122,36.611572
1123,58.186684
1124,29.499214
1125,81.061
1126,32.854317
1127,39.22121
1128,28.167955
1129,15.985193
1130,28.007362
1131,47.309093
1132,60.091408
1133,58.710342
1134,83.547165
1135,34.983063
1136,82.55165
1137,47.078785
1138,77.546196
1139,47.80684
1140,91.32071
1141,66.241234
1142,37.837654
1143,29.280464
1144,37.33874
1145,59.582634
1146,38.34156
1147,72.44026
1148,38.79445
1149,35.62993
1150,38.224106
1151,22.694416
1152,38.58649
1153,57.098557
1154,27.254305
1155,78.54462
1156,31.299389
1157,36.434746
1158,27.07357
1159,16.10484
1160,30.690817
1161,48.05729
1162,52.458878
1163,62.827045
1164,74.16195
1165,33.596115
1166,74.32186
1167,47.899162
1168,68.08167
1169,48.221207
1170,83.524574
1171,65.42406
1172,35.9537
1173,29.255604
1174,35.89328
1175,58.664696
1176,37.003582
1177,71.757515
1178,36.97345
1179,36.01105
1180,36.61805
1181,22.727575
1182,35.984222
1183,55.190727
1184,27.872326
1185,79.20879
1186,28.831684
1187,38.84862
1188,27.657944
1189,15.582587
1190,27.568024
1191,45.935955
1192,55.81944
1193,62.043266
1194,72.95747
1195,30.8876
1196,72.37387
1197,46.147972
1198,69.10279
1199,46.68327
1200,79.53298
1201,65.09299
1202,39.095154
1203,29.792751
1204,39.77084
1205,58.23467
1206,39.64371
1207,72.348785
1208,39.76882
1209,36.300713
1210,40.345234
1211,22.590425
1212,41.490276
1213,55.25483
1214,30.114288
1215,77.88551
1216,31.129555
1217,37.27285
1218,30.827768
1219,16.445576
1220,34.297707
1221,47.411278
1222,53.480423
1223,64.35501
1224,76.856476
1225,32.70288
1226,78.04067
1227,47.64083
1228,71.118286
1229,48.026573
1230,81.98256
1231,66.46986
1232,36.814636
1233,29.949457
1234,36.067333
1235,59.61766
1236,37.95155
1237,72.92111
1238,38.56284
1239,36.780724
1240,37.30057
1241,23.01453
1242,37.286842
1243,58.27939
1244,27.023363
1245,78.99478
1246,30.947777
1247,38.271828
1248,26.297821
1249,17.171707
1250,28.911942
1251,49.591667
1252,52.891457
1253,63.885292
1254,72.805954
1255,31.743172
1256,72.232506
1257,48.21618
1258,66.99268
1259,48.533752
1260,78.441574
1261,65.977135
1262,35.346622
1263,26.057259
1264,35.07931
1265,60.586
1266,35.483078
1267,73.247406
1268,36.515644
1269,32.24904
1270,35.31431
1271,20.155249
1272,36.794724
1273,55.18869
1274,23.9413
1275,78.8113
1276,25.236149
1277,36.32344
1278,23.781012
1279,13.20072
1280,25.352772
1281,43.033474
1282,63.779198
1283,60.88909
1284,71.92997
1285,33.447247
1286,70.29174
1287,46.54792
1288,67.54702
1289,46.88167
1290,80.48682
1291,65.50014
1292,34.41631
1293,31.79066
1294,33.41056
1295,59.683136
1296,35.79672
1297,70.4416
1298,36.38944
1299,37.054344
1300,34.48466
1301,26.489006
1302,33.934727
1303,58.307068
1304,29.089298
1305,76.63501
1306,30.203106
1307,40.35171
1308,28.249128
1309,21.468182
1310,27.910458
1311,47.492947
1312,53.840355
1313,57.885628
1314,69.718475
1315,34.69754
1316,68.00709
1317,46.314728
1318,65.17362
1319,46.541557
1320,76.848335
1321,64.857346
1322,34.31927
1323,29.146103
1324,35.444656
1325,58.873867
1326,35.167442
1327,70.86353
1328,35.37953
1329,35.344074
1330,35.743187
1331,23.419
1332,36.85715
1333,56.818794
1334,26.698555
1335,77.62065
1336,26.973518
1337,36.58573
1338,27.98124
1339,16.7025
1340,28.738752
1341,46.05138
1342,43.754326
1343,60.77083
1344,69.80083
1345,34.457127
1346,70.69522
1347,46.553875
1348,60.38346
1349,47.389065
1350,75.75543
1351,64.76603
1352,37.725857
1353,31.39235
1354,36.82102
1355,58.90722
1356,37.710308
1357,70.59711
1358,37.66813
1359,35.87806
1360,37.613365
1361,24.459133
1362,37.21595
1363,54.85326
1364,30.129175
1365,76.35066
1366,30.312366
1367,39.076565
1368,30.103277
1369,18.922474
1370,29.793594
1371,44.578827
1372,57.29113
1373,61.0466
1374,74.53112
1375,32.489704
1376,74.20336
1377,45.99937
1378,69.31967
1379,45.141624
1380,81.59494
1381,69.82478
1382,35.956482
1383,30.703556
1384,34.594173
1385,63.922104
1386,36.255417
1387,76.77843
1388,38.027817
1389,36.893723
1390,35.34145
1391,24.362759
1392,35.293655
1393,58.8935
1394,23.110626
1395,83.51091
1396,29.245716
1397,43.0123
1398,22.463219
1399,18.52956
1400,25.621288
1401,45.963356
1402,51.488884
1403,60.42662
1404,76.466324
1405,29.470757
1406,73.66208
1407,43.89624
1408,65.64724
1409,44.113255
1410,85.125084
1411,66.93837
1412,36.24981
1413,30.713875
1414,37.33455
1415,60.612152
1416,37.214703
1417,72.19703
1418,36.44661
1419,36.480927
1420,37.705894
1421,24.65162
1422,37.398277
1423,57.90071
1424,30.000126
1425,77.66115
1426,28.398417
1427,39.68111
1428,30.458176
1429,18.340677
1430,29.748898
1431,48.702908
1432,61.90677
1433,63.16915
1434,74.16231
1435,34.514816
1436,74.55202
1437,48.6201
1438,70.759796
1439,48.823322
1440,82.587776
1441,67.956474
1442,37.817726
1443,28.84612
1444,35.857666
1445,59.900883
1446,38.33124
1447,75.14238
1448,38.919395
1449,36.131046
1450,37.53869
1451,20.617653
1452,37.043396
1453,55.765312
1454,30.343475
1455,82.53635
1456,32.81852
1457,39.90776
1458,29.631386
1459,14.021896
1460,30.119173
1461,46.23105
1462,56.509155
1463,63.214294
1464,77.92953
1465,30.079304
1466,77.05764
1467,46.16944
1468,75.09807
1469,45.88239
1470,82.74824
1471,63.750053
1472,37.965332
1473,26.304459
1474,41.570595
1475,57.92179
1476,38.57403
1477,70.88774
1478,38.11275
1479,33.071712
1480,40.601902
1481,19.785374
1482,42.861954
1483,54.864746
1484,30.069286
1485,76.80772
1486,28.710789
1487,34.564575
1488,31.8637
1489,13.120939
1490,35.153797
1491,46.253426
1492,49.60601
1493,64.17
1494,74.40253
1495,33.320965
1496,77.6511
1497,48.052544
1498,66.34547
1499,48.90693
1500,81.85567
1501,67.69514
1502,35.740063
1503,28.981842
1504,35.711338
1505,60.647335
1506,36.906067
1507,73.71302
1508,36.2641
1509,34.924698
1510,36.732624
1511,22.513542
1512,36.29236
1513,57.4342
1514,29.235987
1515,81.16264
1516,28.95086
1517,36.86947
1518,29.60745
1519,14.590572
1520,29.46426
1521,47.019417
1522,59.642014
1523,59.965744
1524,81.79807
1525,36.840782
1526,81.60009
1527,47.66942
1528,76.123985
1529,48.440334
1530,91.516815
1531,64.77527
1532,36.519287
1533,30.825191
1534,36.55223
1535,58.829697
1536,37.760117
1537,70.10731
1538,37.406654
1539,36.758785
1540,37.616035
1541,25.355778
1542,36.983902
1543,55.97283
1544,29.364086
1545,75.32109
1546,29.188389
1547,39.827198
1548,29.162197
1549,19.494076
1550,28.928349
1551,48.101658
1552,58.11863
1553,61.560555
1554,72.9479
1555,33.250336
1556,72.81082
1557,47.33767
1558,69.2984
1559,47.694275
1560,80.689476
1561,66.07314
1562,38.727005
1563,31.09647
1564,38.142895
1565,59.333824
1566,39.6758
1567,73.20668
1568,39.868732
1569,37.406902
1570,39.10879
1571,23.48406
1572,38.588604
1573,55.443268
1574,30.949097
1575,80.22957
1576,33.007553
1577,41.229
1578,30.181015
1579,16.264935
1580,31.444502
1581,47.80626
1582,60.843964
1583,63.168488
1584,78.61227
1585,31.21682
1586,78.09784
1587,47.1283
1588,75.03419
1589,47.02501
1590,84.93588
1591,66.52883
1592,39.791252
1593,31.697887
1594,35.151924
1595,59.17361
1596,37.661358
1597,72.64932
1598,37.498875
1599,35.80119
1600,37.323383
1601,22.45089
1602,36.753674
1603,55.97854
1604,29.349892
1605,79.20441
1606,29.908539
1607,38.417305
1608,29.210056
1609,16.340347
1610,28.778282
1611,42.99841
1612,61.801468
1613,61.751587
1614,74.79581
1615,32.211647
1616,74.37933
1617,46.478733
1618,71.06651
1619,42.88143
1620,78.49496
1621,66.67901
1622,37.562916
1623,30.357697
1624,37.30353
1625,60.339767
1626,38.05775
1627,72.48661
1628,38.540817
1629,36.33282
1630,37.711617
1631,24.663567
1632,37.97799
1633,56.575974
1634,28.304611
1635,78.32529
1636,30.013645
1637,39.75081
1638,28.052078
1639,18.240955
1640,29.23322
1641,47.33129
1642,61.09688
1643,62.134033
1644,72.07735
1645,34.435627
1646,71.13026
1647,47.906773
1648,67.68169
1649,48.493263
1650,80.57234
1651,65.881645
1652,37.983376
1653,28.702389
1654,36.416695
1655,60.35645
1656,38.61325
1657,72.39184
1658,39.536118
1659,34.754757
1660,37.496613
1661,22.446827
1662,37.009987
1663,56.42566
1664,30.418756
1665,79.52908
1666,32.17656
1667,38.34423
1668,29.047462
1669,15.608692
1670,28.998093
1671,48.60573
1672,53.708897
1673,60.21469
1674,78.027756
1675,33.475513
1676,77.12721
1677,47.268456
1678,70.52176
1679,47.19492
1680,87.38076
1681,65.398865
1682,37.642612
1683,30.38295
1684,38.5517
1685,59.617252
1686,38.59774
1687,71.43924
1688,38.28654
1689,36.20946
1690,38.873028
1691,24.224682
1692,38.893646
1693,56.604458
1694,31.005886
1695,76.99496
1696,30.303932
1697,39.35066
1698,31.20575
1699,18.239643
1700,31.594467
1701,48.747063
1702,59.442406
1703,62.787773
1704,74.86563
1705,33.71201
1706,75.31714
1707,48.02337
1708,70.84453
1709,48.630856
1710,81.4529
1711,67.25923
1712,35.867165
1713,29.196564
1714,36.647495
1715,60.10533
1716,37.297592
1717,73.87103
1718,37.55338
1719,36.35427
1720,37.51494
1721,21.94142
1722,38.045303
1723,58.021416
1724,25.783327
1725,80.5496
1726,30.072699
1727,37.408207
1728,25.740788
1729,14.907002
1730,30.28547
1731,49.51371
1732,52.713707
1733,65.86172
1734,73.58809
1735,31.849941
1736,73.714615
1737,48.82165
1738,67.23405
1739,49.542725
1740,83.451035
1741,67.88381
1742,39.17795
1743,29.33139
1744,36.58601
1745,61.60111
1746,39.437523
1747,73.59767
1748,40.258545
1749,35.438484
1750,37.84077
1751,23.557652
1752,36.911755
1753,58.415806
1754,32.12372
1755,79.83208
1756,32.44406
1757,38.332485
1758,30.394083
1759,17.805264
1760,28.163845
1761,48.81684
1762,57.420425
1763,62.20474
1764,75.44782
1765,31.75245
1766,73.916626
1767,47.06235
1768,70.84844
1769,46.83173
1770,84.71467
1771,61.86192
1772,37.643574
1773,32.281406
1774,37.08834
1775,59.16745
1776,37.36662
1777,71.90846
1778,36.873257
1779,36.583313
1780,37.61366
1781,23.88154
1782,37.73797
1783,56.161232
1784,29.412926
1785,77.86718
1786,28.95619
1787,39.22744
1788,29.663464
1789,17.449646
1790,30.023342
1791,47.165295
1792,56.815613
1793,63.037285
1794,73.23053
1795,33.80914
1796,73.96272
1797,48.25961
1798,70.13002
1799,46.810776
1800,72.080505
1801,68.18707
1802,37.24082
1803,28.30729
1804,37.22905
1805,60.514114
1806,37.777397
1807,74.35374
1808,38.136604
1809,35.44745
1810,37.860893
1811,21.415262
1812,38.60767
1813,58.177856
1814,26.97874
1815,80.70239
1816,30.605503
1817,35.80265
1818,26.977558
1819,14.382469
1820,31.155647
1821,48.466335
1822,55.15551
1823,64.77692
1824,75.16998
1825,33.302654
1826,75.63051
1827,48.61593
1828,70.36294
1829,49.037094
1830,84.620804
1831,66.6718
1832,39.6712
1833,29.918018
1834,38.151997
1835,59.92844
1836,39.94008
1837,73.36819
1838,40.365223
1839,36.325314
1840,39.075752
1841,22.289951
1842,38.535847
1843,56.435177
1844,30.62721
1845,80.69021
1846,33.155205
1847,41.036022
1848,29.389294
1849,14.712233
1850,30.78901
1851,48.835007
1852,61.746735
1853,62.96831
1854,79.33195
1855,30.57103
1856,78.79698
1857,47.435673
1858,74.84187
1859,66.97646
1860,34.05986
1861,28.396885
1862,35.548203
1863,60.84312
1864,35.559486
1865,72.65907
1866,35.370182
1867,34.80454
1868,36.189007
1869,22.337397
1870,36.74012
1871,58.392845
1872,25.542969
1873,78.67088
1874,26.05779
