RowId,Location
762,38.7083
763,56.173172
764,27.739468
765,79.05581
766,27.848343
767,38.365055
768,28.6908
769,15.103366
770,31.542553
771,47.35411
772,57.608562
773,64.84385
774,74.477325
775,34.37501
776,75.84321
777,49.39406
778,71.03299
779,49.39001
780,80.3608
781,67.10686
782,37.581203
783,29.279778
784,37.54806
785,60.294952
786,38.26551
787,73.548355
788,38.449005
789,36.004246
790,38.073166
791,22.902245
792,38.094383
793,56.581383
794,29.796478
795,80.03764
796,30.888977
797,38.158794
798,29.603241
799,15.747923
800,31.021149
801,46.976067
802,55.639374
803,63.01514
804,77.58765
805,33.371506
806,77.55337
807,47.779125
808,72.29181
809,47.868862
810,86.642296
811,67.14655
812,37.23614
813,28.46899
814,37.112885
815,60.35578
816,37.63828
817,73.971695
818,38.076294
819,35.71015
820,37.495487
821,22.223312
822,37.787357
823,56.93663
824,28.060242
825,80.401215
826,29.754547
827,37.878174
828,28.121183
829,15.420705
830,30.04014
831,46.48212
832,54.395294
833,63.484512
834,76.0609
835,32.701626
836,75.919945
837,47.508503
838,70.44617
839,47.302628
840,83.5882
841,66.53377
842,37.096527
843,29.127518
844,36.99913
845,59.86273
846,37.99588
847,73.10047
848,38.03624
849,35.765633
850,37.879158
851,22.818535
852,37.883095
853,55.774178
854,29.445457
855,79.90099
856,30.815186
857,38.282417
858,29.445675
859,15.272673
860,31.00335
861,46.159966
862,58.45112
863,61.84338
864,80.22052
865,34.54504
866,80.185356
867,47.720913
868,74.978
869,47.671654
870,88.587555
871,65.22479
872,36.444885
873,31.833145
874,37.77396
875,59.424053
876,37.856133
877,70.67868
878,36.94156
879,37.82967
880,38.46575
881,26.025867
882,38.33779
883,56.935738
884,30.489433
885,75.92024
886,29.77438
887,40.73924
888,31.306658
889,19.612127
890,32.399727
891,48.931183
892,58.662407
893,62.836494
894,73.31166
895,36.04448
896,74.13665
897,49.56109
898,70.27576
899,49.37108
900,81.44913
901,66.72246
902,38.90363
903,30.081116
904,37.985058
905,59.601532
906,38.127853
907,73.35689
908,38.120487
909,36.663563
910,38.11676
911,22.469646
912,38.072372
913,56.581398
914,29.493423
915,79.67881
916,30.482431
917,39.767597
918,29.348095
919,15.610767
920,31.025784
921,48.701645
922,63.010994
923,63.241646
924,77.099045
925,33.057713
926,77.18026
927,48.283897
928,73.41544
929,47.942802
930,82.17015
931,66.40401
932,36.53195
933,30.716969
934,37.640827
935,60.390827
936,37.487312
937,72.152054
938,37.400967
939,36.591408
940,37.873383
941,24.602234
942,38.393
943,57.50644
944,28.55032
945,78.21068
946,29.742582
947,39.018276
948,29.073883
949,17.756989
950,31.685352
951,49.442284
952,52.577263
953,63.170986
954,73.45432
955,35.744236
956,74.03501
957,49.236755
958,67.47472
959,49.87123
960,81.55475
961,64.738754
962,35.346043
963,29.014442
964,36.51111
965,59.046272
966,36.489037
967,70.728485
968,36.570484
969,35.333
970,36.91406
971,23.759539
972,37.988056
973,56.754044
974,26.093622
975,76.61246
976,27.813469
977,36.785492
978,27.63073
979,17.644323
980,30.364609
981,45.400948
982,43.702778
983,61.497402
984,70.61184
985,34.31372
986,71.29679
987,46.715496
988,61.945004
989,47.14566
990,76.8115
991,66.01316
992,37.88966
993,29.971212
994,37.184753
995,60.91973
996,38.093216
997,72.64625
998,39.074467
999,37.240208
1000,37.26946
1001,25.678093
1002,37.672867
1003,57.79354
1004,27.851734
1005,78.74798
1006,30.740555
1007,40.688725
1008,27.610886
1009,19.41919
1010,29.920662
1011,45.657745
1012,61.503197
1013,61.73896
1014,70.773254
1015,34.89367
1016,69.27222
1017,48.09818
1018,65.898575
1019,47.09363
1020,79.32381
1021,63.673004
1022,36.367462
1023,32.338608
1024,34.015858
1025,58.737984
1026,36.923172
1027,69.290634
1028,37.507343
1029,37.73905
1030,35.5464
1031,27.139961
1032,34.682495
1033,57.15805
1034,29.28772
1035,75.52544
1036,31.110975
1037,41.171185
1038,28.523571
1039,21.820984
1040,27.920877
1041,46.9307
1042,52.399628
1043,57.466263
1044,68.42042
1045,34.22348
1046,65.99173
1047,46.01313
1048,63.333504
1049,45.29397
1050,75.09607
1051,66.50358
1052,38.330837
1053,30.248829
1054,37.420048
1055,60.026756
1056,38.420006
1057,72.5202
1058,38.919945
1059,36.471146
1060,38.033432
1061,23.939545
1062,38.00904
1063,56.89988
1064,29.084354
1065,78.94019
1066,31.307465
1067,39.278477
1068,29.019653
1069,17.346113
1070,30.865292
1071,47.10209
1072,54.112625
1073,62.03269
1074,75.39804
1075,33.088264
1076,74.82369
1077,47.20995
1078,69.13206
1079,47.206184
1080,82.7278
1081,67.194336
1082,37.565285
1083,30.236134
1084,36.13894
1085,60.908997
1086,37.869205
1087,73.41034
1088,38.60016
1089,36.346848
1090,37.0371
1091,23.595032
1092,36.687557
1093,58.407433
1094,28.595932
1095,79.87497
1096,30.6868
1097,39.372124
1098,28.060566
1099,17.2574
1100,29.067486
1101,48.45787
1102,52.899914
1103,61.70408
1104,75.65266
1105,32.999744
1106,74.49258
1107,47.29439
1108,69.22978
1109,47.403923
1110,81.50577
1111,67.131
1112,38.22129
1113,28.614334
1114,37.247322
1115,60.462784
1116,39.057457
1117,73.69456
1118,39.743248
1119,35.621155
1120,38.277596
1121,22.566664
1122,38.075954
1123,56.451073
1124,29.791574
1125,80.91144
1126,32.374195
1127,38.83277
1128,28.948566
1129,14.916918
1130,30.682499
1131,47.076332
1132,58.85299
1133,60.70909
1134,83.35489
1135,33.777138
1136,82.80338
1137,47.065018
1138,77.350555
1139,47.178673
1140,90.67108
1141,66.38853
1142,37.879524
1143,29.295753
1144,38.384087
1145,60.136482
1146,38.2071
1147,72.79881
1148,38.491302
1149,35.8798
1150,38.351765
1151,23.359455
1152,38.97896
1153,56.863792
1154,28.811993
1155,79.00709
1156,30.545322
1157,37.71704
1158,29.203339
1159,16.520123
1160,31.875359
1161,47.49101
1162,53.726433
1163,63.551865
1164,74.21027
1165,34.508205
1166,74.55042
1167,48.466766
1168,68.1065
1169,48.80714
1170,82.74787
1171,64.73221
1172,35.73092
1173,29.923855
1174,36.0494
1175,58.560127
1176,36.399574
1177,71.88034
1178,35.97294
1179,36.017708
1180,36.894688
1181,22.705402
1182,37.172096
1183,55.14419
1184,27.67975
1185,78.24373
1186,28.40145
1187,38.68299
1188,28.287758
1189,15.775171
1190,30.239002
1191,47.06859
1192,55.55183
1193,62.496128
1194,73.61173
1195,34.076748
1196,74.17998
1197,47.969563
1198,69.74608
1199,48.030807
1200,79.64372
1201,65.72064
1202,38.494457
1203,28.932621
1204,39.62934
1205,59.17228
1206,38.64935
1207,72.13983
1208,38.502728
1209,35.336536
1210,39.579987
1211,22.354385
1212,40.62327
1213,55.09688
1214,29.4823
1215,78.30435
1216,30.545887
1217,37.131508
1218,30.313652
1219,15.12204
1220,33.882786
1221,47.27318
1222,52.70777
1223,63.769447
1224,76.14631
1225,33.83603
1226,77.51468
1227,48.124123
1228,70.21979
1229,48.662292
1230,84.18464
1231,65.99703
1232,36.614647
1233,29.916275
1234,36.068012
1235,60.029167
1236,37.096336
1237,72.4169
1238,37.37471
1239,36.41017
1240,36.86864
1241,23.852312
1242,36.919838
1243,57.46961
1244,27.726254
1245,78.61043
1246,29.366367
1247,39.18412
1248,27.8093
1249,17.411175
1250,29.493238
1251,47.87957
1252,53.816948
1253,62.120323
1254,72.925385
1255,33.720146
1256,72.51861
1257,47.777225
1258,67.36453
1259,47.693985
1260,80.046005
1261,65.928055
1262,35.16387
1263,24.411331
1264,34.89032
1265,59.20108
1266,35.440643
1267,73.22663
1268,35.83463
1269,34.2764
1270,35.165306
1271,20.502594
1272,35.37251
1273,56.526604
1274,25.154863
1275,79.86529
1276,26.45744
1277,37.698093
1278,24.895279
1279,14.011588
1280,26.390747
1281,44.95585
1282,62.26239
1283,62.349854
1284,72.12622
1285,31.128359
1286,71.63458
1287,46.70054
1288,68.015175
1289,45.240166
1290,82.12127
1291,64.27194
1292,36.498924
1293,31.8477
1294,34.51871
1295,58.971397
1296,36.78968
1297,69.95921
1298,37.270557
1299,37.21444
1300,35.77926
1301,26.275734
1302,35.269024
1303,57.02109
1304,28.699219
1305,76.25571
1306,30.504986
1307,40.452293
1308,28.264675
1309,20.515831
1310,28.374336
1311,46.940845
1312,53.202896
1313,58.639946
1314,69.226814
1315,34.56082
1316,67.45544
1317,46.58173
1318,63.994957
1319,45.977448
1320,76.297295
1321,64.65804
1322,34.88765
1323,29.243414
1324,36.404255
1325,59.099327
1326,36.33672
1327,70.94297
1328,36.2963
1329,35.472115
1330,36.82965
1331,23.676819
1332,37.850456
1333,56.63762
1334,26.161545
1335,76.92336
1336,27.69321
1337,37.165756
1338,27.592993
1339,17.416405
1340,30.33361
1341,45.82041
1342,44.470905
1343,61.790108
1344,70.786125
1345,34.34075
1346,71.53197
1347,47.043694
1348,62.73112
1349,47.54271
1350,76.60773
1351,65.61626
1352,37.512127
1353,29.175198
1354,37.307217
1355,59.145233
1356,38.317688
1357,72.71126
1358,38.642315
1359,36.828693
1360,37.9134
1361,23.179972
1362,37.64033
1363,55.992294
1364,29.534016
1365,79.04671
1366,30.929752
1367,39.696373
1368,29.382757
1369,16.851171
1370,30.212414
1371,45.58583
1372,57.814842
1373,61.950817
1374,76.49284
1375,32.108315
1376,75.90001
1377,46.69061
1378,72.43903
1379,45.82865
1380,80.60258
1381,69.55143
1382,38.408337
1383,29.868044
1384,35.50844
1385,62.326664
1386,37.6683
1387,75.35241
1388,39.4537
1389,36.494114
1390,36.246933
1391,23.704859
1392,36.21981
1393,59.158188
1394,24.68549
1395,82.470825
1396,30.112091
1397,40.27985
1398,24.28347
1399,17.13629
1400,27.217419
1401,44.702477
1402,50.155106
1403,61.892982
1404,76.14009
1405,30.141792
1406,73.623856
1407,45.003212
1408,65.472046
1409,44.22951
1410,84.85371
1411,67.40349
1412,35.829185
1413,29.479471
1414,36.689053
1415,60.153297
1416,37.097885
1417,72.86902
1418,36.603317
1419,36.803116
1420,37.49701
1421,23.671505
1422,37.529926
1423,57.38275
1424,29.086876
1425,78.668945
1426,28.655605
1427,39.691113
1428,29.300999
1429,16.751915
1430,30.48124
1431,49.737762
1432,59.878754
1433,63.84321
1434,74.957184
1435,34.32711
1436,75.617355
1437,49.352818
1438,71.848816
1439,49.7157
1440,84.81271
1441,66.564064
1442,38.7172
1443,29.756607
1444,37.107296
1445,59.706444
1446,38.646137
1447,73.79456
1448,39.054356
1449,36.848732
1450,38.088493
1451,22.508768
1452,37.577255
1453,56.57218
1454,29.945515
1455,80.2437
1456,31.515518
1457,39.860313
1458,29.525314
1459,15.943457
1460,30.288328
1461,46.21099
1462,59.81285
1463,62.545494
1464,77.45062
1465,31.571838
1466,76.67495
1467,46.869865
1468,73.45778
1469,45.78247
1470,82.05445
1471,65.35865
1472,37.61061
1473,26.958199
1474,39.627724
1475,59.013115
1476,38.072754
1477,71.95416
1478,37.913147
1479,34.277794
1480,39.30964
1481,21.26823
1482,40.91706
1483,54.940918
1484,28.585115
1485,77.9482
1486,29.412556
1487,35.750668
1488,29.939926
1489,14.097327
1490,34.023808
1491,46.135628
1492,50.79214
1493,63.946648
1494,75.21135
1495,33.82671
1496,77.13599
1497,47.91994
1498,68.7383
1499,48.297516
1500,83.506714
1501,67.632835
1502,37.23401
1503,28.866814
1504,36.59375
1505,60.516945
1506,37.912704
1507,74.06049
1508,38.221115
1509,35.856384
1510,37.557205
1511,22.635136
1512,37.53761
1513,56.59308
1514,28.970438
1515,80.887215
1516,30.731606
1517,38.38271
1518,28.704569
1519,15.118046
1520,30.2633
1521,46.672203
1522,58.664806
1523,62.198364
1524,80.71539
1525,34.46689
1526,80.43866
1527,47.921295
1528,75.4467
1529,47.799583
1530,89.270744
1531,66.0143
1532,37.08455
1533,31.201
1534,36.880928
1535,59.7118
1536,37.664524
1537,71.71305
1538,37.303925
1539,37.252506
1540,37.819187
1541,24.976894
1542,37.55678
1543,56.75003
1544,29.854677
1545,77.36313
1546,29.791565
1547,40.11297
1548,30.174648
1549,18.548267
1550,30.80939
1551,47.440536
1552,58.440804
1553,62.431854
1554,73.84841
1555,34.260345
1556,73.93219
1557,48.255302
1558,70.42633
1559,47.72638
1560,81.555214
1561,65.73096
1562,37.950134
1563,30.032051
1564,37.229656
1565,59.211838
1566,38.73829
1567,72.99675
1568,39.071335
1569,37.26636
1570,38.207535
1571,23.137135
1572,37.7753
1573,56.23353
1574,30.361565
1575,79.4666
1576,31.998568
1577,40.496826
1578,29.94988
1579,16.52221
1580,30.938793
1581,47.136765
1582,58.695755
1583,62.15585
1584,76.879486
1585,32.12691
1586,76.21018
1587,47.124725
1588,73.13663
1589,46.6632
1590,81.68209
1591,64.44803
1592,39.293556
1593,29.809061
1594,35.999126
1595,58.705112
1596,38.144505
1597,73.30334
1598,38.442616
1599,37.177937
1600,37.4346
1601,22.49893
1602,36.68784
1603,55.53087
1604,29.733364
1605,79.58249
1606,31.152655
1607,39.833458
1608,29.486088
1609,16.330437
1610,29.484486
1611,41.997078
1612,60.95644
1613,62.080227
1614,76.22423
1615,31.381756
1616,75.20053
1617,46.290154
1618,73.54813
1619,41.887905
1620,76.8366
1621,65.661224
1622,37.94957
1623,30.69694
1624,36.98558
1625,60.133587
1626,37.932617
1627,72.386154
1628,38.499405
1629,37.327667
1630,37.437347
1631,25.089792
1632,37.69541
1633,57.192184
1634,28.356777
1635,78.36164
1636,30.40715
1637,40.55254
1638,28.255047
1639,18.819117
1640,30.186888
1641,46.755516
1642,60.210167
1643,62.040085
1644,71.330894
1645,34.559277
1646,70.43453
1647,48.20085
1648,67.486946
1649,47.463943
1650,78.12923
1651,66.59815
1652,38.35981
1653,30.70245
1654,37.55216
1655,60.03743
1656,38.547573
1657,72.4771
1658,38.832554
1659,36.224346
1660,38.286133
1661,23.888033
1662,38.263466
1663,56.484158
1664,29.417904
1665,79.36168
1666,31.82428
1667,39.15606
1668,29.272186
1669,16.585495
1670,31.57629
1671,47.714317
1672,54.402935
1673,61.809334
1674,78.21654
1675,34.17909
1676,77.93579
1677,47.616997
1678,71.268524
1679,47.90061
1680,87.37549
1681,66.63165
1682,37.26392
1683,30.187048
1684,37.38325
1685,60.098747
1686,38.084507
1687,72.45827
1688,37.962345
1689,36.903988
1690,38.07956
1691,24.219948
1692,37.825195
1693,56.832184
1694,29.939331
1695,78.576614
1696,30.552418
1697,40.153908
1698,29.98681
1699,17.38697
1700,31.086578
1701,47.49101
1702,59.336517
1703,62.611443
1704,76.59515
1705,33.82404
1706,76.51373
1707,48.210846
1708,72.35486
1709,47.735294
1710,84.428925
1711,67.48914
1712,38.21101
1713,29.371067
1714,37.560886
1715,60.724422
1716,37.87917
1717,73.80543
1718,38.47646
1719,35.804367
1720,37.782166
1721,22.892954
1722,38.37871
1723,57.752373
1724,27.077665
1725,80.26193
1726,29.842052
1727,38.10872
1728,27.34263
1729,16.039179
1730,30.554186
1731,47.8386
1732,53.084167
1733,63.856102
1734,74.680176
1735,33.35306
1736,74.58232
1737,48.07656
1738,67.40597
1739,48.374943
1740,83.6081
1741,67.74946
1742,39.12707
1743,30.085793
1744,37.43294
1745,60.59964
1746,38.95176
1747,73.90404
1748,39.585854
1749,36.48661
1750,38.138386
1751,23.163622
1752,37.83367
1753,57.56373
1754,30.438793
1755,80.338745
1756,31.959026
1757,39.075054
1758,29.75988
1759,16.509071
1760,30.529259
1761,47.59089
1762,55.836334
1763,62.73554
1764,76.86759
1765,32.328876
1766,76.025154
1767,47.33415
1768,71.701706
1769,47.23515
1770,85.16751
1771,64.00853
1772,36.32924
1773,30.80116
1774,37.561714
1775,58.662193
1776,37.834915
1777,72.20315
1778,37.547054
1779,37.04411
1780,38.023895
1781,23.21738
1782,37.995743
1783,55.717495
1784,29.305794
1785,78.02722
1786,29.782066
1787,39.62935
1788,29.688492
1789,16.868622
1790,30.842247
1791,47.268784
1792,57.70871
1793,62.84857
1794,74.19494
1795,33.1489
1796,74.50641
1797,47.88682
1798,71.48593
1799,48.048397
1800,73.74863
1801,67.50125
1802,37.910034
1803,28.249546
1804,38.518093
1805,60.988895
1806,38.351345
1807,74.22189
1808,38.819622
1809,35.424313
1810,38.464195
1811,22.135311
1812,39.350006
1813,57.74262
1814,28.212742
1815,80.79326
1816,30.62807
1817,37.651302
1818,28.395956
1819,14.801147
1820,32.133705
1821,48.880795
1822,54.544014
1823,64.51529
1824,76.44229
1825,34.52875
1826,76.811356
1827,49.200794
1828,69.57512
1829,49.857254
1830,86.45423
1831,66.53235
1832,39.93031
1833,29.093828
1834,38.023735
1835,59.32177
1836,39.84805
1837,72.98954
1838,40.47941
1839,36.527977
1840,39.145462
1841,22.573668
1842,38.79543
1843,55.804245
1844,31.317661
1845,80.29209
1846,34.29786
1847,40.616905
1848,30.41492
1849,14.967327
1850,32.58951
1851,47.38269
1852,61.13707
1853,61.688858
1854,80.73847
1855,31.99651
1856,80.07095
1857,47.04202
1858,75.47885
1859,67.551056
1860,34.348587
1861,26.725739
1862,36.17872
1863,60.91484
1864,35.718124
1865,74.42049
1866,35.700397
1867,34.606827
1868,36.268833
1869,20.986523
1870,37.271446
1871,57.78906
1872,25.371523
1873,80.97077
1874,26.95003
