RowId,Location
1521,48.115334
1522,55.704475
1523,55.94246
1524,62.617676
1525,40.185555
1526,62.618397
1527,47.922337
1528,60.907692
1529,48.3107
1530,64.376205
1531,57.63317
1532,42.926872
1533,38.82753
1534,42.70986
1535,53.85482
1536,42.939735
1537,61.179176
1538,42.721943
1539,42.1917
1540,42.758705
1541,34.727356
1542,42.795624
1543,52.302578
1544,38.37886
1545,64.31741
1546,38.482643
1547,43.61605
1548,38.336197
1549,31.33707
1550,38.950928
1551,48.115334
1552,55.704475
1553,55.94246
1554,62.617676
1555,40.185555
1556,62.618397
1557,47.922337
1558,60.907692
1559,48.3107
1560,64.376205
1561,57.63317
1562,42.926872
1563,38.82753
1564,42.70986
1565,53.85482
1566,42.939735
1567,61.179176
1568,42.721943
1569,42.1917
1570,42.758705
1571,34.727356
1572,42.795624
1573,52.302578
1574,38.37886
1575,64.31741
1576,38.482643
1577,43.61605
1578,38.336197
1579,31.33707
1580,38.950928
1581,48.115334
1582,55.704475
1583,55.94246
1584,62.617676
1585,40.185555
1586,62.618397
1587,47.922337
1588,60.907692
1589,48.3107
1590,64.376205
1591,57.63317
1592,42.926872
1593,38.82753
1594,42.70986
1595,53.85482
1596,42.939735
1597,61.179176
1598,42.721943
1599,42.1917
1600,42.758705
1601,34.727356
1602,42.795624
1603,52.302578
1604,38.37886
1605,64.31741
1606,38.482643
1607,43.61605
1608,38.336197
1609,31.33707
1610,38.950928
1611,48.115334
1612,55.704475
1613,55.94246
1614,62.617676
1615,40.185555
1616,62.618397
1617,47.922337
1618,60.907692
1619,48.3107
1620,64.376205
1621,57.63317
1622,42.926872
1623,38.82753
1624,42.70986
1625,53.85482
1626,42.939735
1627,61.179176
1628,42.721943
1629,42.1917
1630,42.758705
1631,34.727356
1632,42.795624
1633,52.302578
1634,38.37886
1635,64.31741
1636,38.482643
1637,43.61605
1638,38.336197
1639,31.33707
1640,38.950928
1641,48.115334
1642,55.704475
1643,55.94246
1644,62.617676
1645,40.185555
1646,62.618397
1647,47.922337
1648,60.907692
1649,48.3107
1650,64.376205
1651,57.63317
1652,42.926872
1653,38.82753
1654,42.70986
1655,53.85482
1656,42.939735
1657,61.179176
1658,42.721943
1659,42.1917
1660,42.758705
1661,34.727356
1662,42.795624
1663,52.302578
1664,38.37886
1665,64.31741
1666,38.482643
1667,43.61605
1668,38.336197
1669,31.33707
1670,38.950928
1671,48.115334
1672,55.704475
1673,55.94246
1674,62.617676
1675,40.185555
1676,62.618397
1677,47.922337
1678,60.907692
1679,48.3107
1680,64.376205
1681,57.63317
1682,42.926872
1683,38.82753
1684,42.70986
1685,53.85482
1686,42.939735
1687,61.179176
1688,42.721943
1689,42.1917
1690,42.758705
1691,34.727356
1692,42.795624
1693,52.302578
1694,38.37886
1695,64.31741
1696,38.482643
1697,43.61605
1698,38.336197
1699,31.33707
1700,38.950928
1701,48.115334
1702,55.704475
1703,55.94246
1704,62.617676
1705,40.185555
1706,62.618397
1707,47.922337
1708,60.907692
1709,48.3107
1710,64.376205
1711,57.63317
1712,42.926872
1713,38.82753
1714,42.70986
1715,53.85482
1716,42.939735
1717,61.179176
1718,42.721943
1719,42.1917
1720,42.758705
1721,34.727356
1722,42.795624
1723,52.302578
1724,38.37886
1725,64.31741
1726,38.482643
1727,43.61605
1728,38.336197
1729,31.33707
1730,38.950928
1731,48.115334
1732,55.704475
1733,55.94246
1734,62.617676
1735,40.185555
1736,62.618397
1737,47.922337
1738,60.907692
1739,48.3107
1740,64.376205
1741,57.63317
1742,42.926872
1743,38.82753
1744,42.70986
1745,53.85482
1746,42.939735
1747,61.179176
1748,42.721943
1749,42.1917
1750,42.758705
1751,34.727356
1752,42.795624
1753,52.302578
1754,38.37886
1755,64.31741
1756,38.482643
1757,43.61605
1758,38.336197
1759,31.33707
1760,38.950928
1761,48.115334
1762,55.704475
1763,55.94246
1764,62.617676
1765,40.185555
1766,62.618397
1767,47.922337
1768,60.907692
1769,48.3107
1770,64.376205
1771,57.63317
1772,42.926872
1773,38.82753
1774,42.70986
1775,53.85482
1776,42.939735
1777,61.179176
1778,42.721943
1779,42.1917
1780,42.758705
1781,34.727356
1782,42.795624
1783,52.302578
1784,38.37886
1785,64.31741
1786,38.482643
1787,43.61605
1788,38.336197
1789,31.33707
1790,38.950928
1791,48.115334
1792,55.704475
1793,55.94246
1794,62.617676
1795,40.185555
1796,62.618397
1797,47.922337
1798,60.907692
1799,48.3107
1800,64.376205
1801,57.63317
1802,42.926872
1803,38.82753
1804,42.70986
1805,53.85482
1806,42.939735
1807,61.179176
1808,42.721943
1809,42.1917
1810,42.758705
1811,34.727356
1812,42.795624
1813,52.302578
1814,38.37886
1815,64.31741
1816,38.482643
1817,43.61605
1818,38.336197
1819,31.33707
1820,38.950928
1821,48.115334
1822,55.704475
1823,55.94246
1824,62.617676
1825,40.185555
1826,62.618397
1827,47.922337
1828,60.907692
1829,48.3107
1830,64.376205
1831,57.63317
1832,42.926872
1833,38.82753
1834,42.70986
1835,53.85482
1836,42.939735
1837,61.179176
1838,42.721943
1839,42.1917
1840,42.758705
1841,34.727356
1842,42.795624
1843,52.302578
1844,38.37886
1845,64.31741
1846,38.482643
1847,43.61605
1848,38.336197
1849,31.33707
1850,38.950928
1851,48.115334
1852,55.704475
1853,55.94246
1854,62.617676
1855,40.185555
1856,62.618397
1857,47.922337
1858,60.907692
1859,57.63317
1860,42.926872
1861,38.82753
1862,42.70986
1863,53.85482
1864,42.939735
1865,61.179176
1866,42.721943
1867,42.1917
1868,42.758705
1869,34.727356
1870,42.795624
1871,52.302578
1872,38.37886
1873,64.31741
