RowId,Location
144,76.86582
145,34.167946
146,77.26086
147,48.828674
148,70.93011
149,48.884666
150,86.163574
151,66.32257
152,37.557056
153,29.659512
154,37.753326
155,59.80902
156,38.025486
157,73.39946
158,37.853504
159,36.63489
160,38.253338
161,22.699142
162,38.3597
163,56.673645
164,29.362934
165,79.6367
166,30.057283
167,38.998863
168,29.514942
169,15.9387245
170,30.670353
171,48.51834
172,56.589157
173,63.446228
174,76.38772
175,33.267323
176,76.77369
177,48.3773
178,72.25078
179,48.411438
180,83.19215
181,65.43694
182,35.86498
183,27.72102
184,36.876396
185,59.13719
186,36.58313
187,73.60066
188,36.28064
189,36.013153
190,37.334045
191,21.03197
192,37.895798
193,56.217533
194,27.089436
195,80.1954
196,28.29012
197,38.585693
198,27.440533
199,13.733057
200,30.467857
201,48.921032
202,56.878036
203,64.528625
204,74.91274
205,32.62726
206,75.99609
207,48.907997
208,70.817184
209,48.818756
210,82.99774
211,66.90459
212,36.821655
213,29.492851
214,36.67837
215,60.012417
216,37.484703
217,72.96492
218,37.180214
219,36.354797
220,37.738457
221,23.005878
222,37.844963
223,57.33
224,29.537579
225,78.96767
226,29.572731
227,38.297066
228,29.771069
229,16.398495
230,30.379326
231,49.348633
232,55.610085
233,63.502655
234,74.02656
235,33.820976
236,74.62396
237,48.786816
238,69.96161
239,49.02618
240,83.55463
241,65.73166
242,39.88157
243,30.672768
244,37.748432
245,60.47359
246,39.712788
247,72.04615
248,40.32857
249,37.10452
250,38.482178
251,24.868807
252,37.84017
253,57.584305
254,31.591518
255,78.591446
256,33.35687
257,41.373447
258,30.267624
259,18.395067
260,29.823105
261,48.94033
262,56.698803
263,60.282684
264,76.91478
265,32.4721
266,75.84213
267,47.259552
268,70.54443
269,46.28077
270,86.033966
271,65.86018
272,36.262444
273,30.343786
274,36.20203
275,60.04645
276,36.64781
277,72.03836
278,36.75715
279,36.55179
280,36.871746
281,23.94259
282,37.235813
283,57.791656
284,27.511925
285,78.41268
286,29.288155
287,39.225456
288,27.67284
289,17.162308
290,29.847376
291,49.336143
292,52.035995
293,62.771637
294,73.03937
295,34.12495
296,73.3473
297,48.762417
298,66.472115
299,48.640923
300,82.35477
301,67.75252
302,39.64444
303,29.568699
304,36.470974
305,61.865913
306,39.504562
307,73.75319
308,40.794384
309,36.256878
310,38.05561
311,23.939966
312,37.705204
313,58.54581
314,30.551342
315,80.84653
316,33.60318
317,39.961468
318,29.12008
319,16.810343
320,28.997978
321,49.279343
322,52.20163
323,60.41652
324,79.44621
325,33.7312
326,78.30527
327,47.729866
328,70.165405
329,47.079544
330,89.62996
331,65.221634
332,38.91281
333,30.696007
334,38.252365
335,59.625675
336,39.44498
337,71.366875
338,39.605755
339,36.95331
340,39.06208
341,24.507483
342,38.82666
343,55.990093
344,31.525906
345,78.353905
346,33.63086
347,41.439045
348,31.022284
349,17.228529
350,32.202854
351,48.957863
352,57.54413
353,60.365765
354,79.26762
355,34.680275
356,78.98059
357,48.27025
358,73.28773
359,47.863087
360,87.43967
361,66.10805
362,37.235466
363,29.441761
364,35.559036
365,59.770466
366,37.526016
367,71.77577
368,37.15442
369,36.019623
370,36.99867
371,23.877321
372,35.50862
373,58.0059
374,30.359596
375,77.57317
376,28.641823
377,39.21338
378,29.846756
379,18.138071
380,27.413687
381,46.991657
382,62.82782
383,60.21097
384,75.77487
385,32.34829
386,74.81856
387,46.663773
388,73.29022
389,45.998833
390,85.917915
391,64.6796
392,36.3901
393,27.1984
394,35.92343
395,59.06936
396,36.21637
397,73.14358
398,36.715107
399,34.88717
400,36.124634
401,21.218262
402,36.040817
403,56.08786
404,27.223595
405,79.70244
406,28.015726
407,37.65133
408,27.254044
409,14.621737
410,27.491049
411,44.75464
412,58.850037
413,62.124214
414,73.372955
415,32.398266
416,72.84658
417,47.174473
418,69.979385
419,45.678917
420,79.74306
421,66.010376
422,39.08942
423,29.933254
424,38.304737
425,59.24012
426,39.59028
427,72.82019
428,39.66068
429,36.73159
430,39.276917
431,22.761412
432,38.877728
433,55.356613
434,31.208569
435,80.06391
436,33.40783
437,40.66556
438,30.873693
439,15.387629
440,32.184998
441,47.814228
442,60.333355
443,61.362442
444,80.75336
445,33.326164
446,80.299194
447,47.69459
448,76.20549
449,47.524582
450,87.85503
451,65.855835
452,35.96717
453,30.50394
454,35.01186
455,59.940422
456,36.72386
457,72.13848
458,37.135006
459,36.638893
460,36.102623
461,24.321917
462,35.681908
463,58.27534
464,27.745136
465,78.47453
466,29.162481
467,39.136326
468,27.627256
469,18.572205
470,27.486004
471,47.085464
472,50.035507
473,60.86142
474,71.45634
475,32.435047
476,69.97855
477,46.397274
478,65.67029
479,46.390305
480,75.50612
481,65.64842
482,39.04679
483,29.793348
484,37.400005
485,59.859386
486,39.212715
487,71.90423
488,39.814835
489,36.125504
490,38.384518
491,23.495352
492,37.942867
493,55.80269
494,30.655993
495,79.8418
496,34.10032
497,41.29234
498,29.758251
499,15.70861
500,31.061434
501,48.030785
502,58.8941
503,58.820583
504,81.78984
505,34.524513
506,80.934616
507,47.478825
508,74.620316
509,46.970924
510,90.41704
511,65.06777
512,36.245487
513,30.765976
514,38.53502
515,59.1074
516,37.578003
517,70.94264
518,36.383125
519,37.38657
520,38.626972
521,24.816055
522,38.879868
523,56.429977
524,29.951332
525,76.25076
526,28.973345
527,39.759216
528,30.977074
529,18.509602
530,32.478863
531,49.33692
532,59.607735
533,63.36634
534,71.85177
535,34.959846
536,73.13532
537,49.12561
538,70.30805
539,49.728508
540,79.042244
541,64.18172
542,35.609715
543,30.087576
544,36.982162
545,58.3788
546,36.960503
547,70.09647
548,36.14469
549,36.463955
550,37.76441
551,24.21103
552,37.779892
553,55.651283
554,30.12759
555,76.003845
556,29.50623
557,38.92322
558,30.874792
559,17.805628
560,31.732288
561,48.03163
562,56.70425
563,61.673904
564,73.56894
565,35.24042
566,74.58025
567,48.567184
568,70.4958
569,48.556267
570,82.16903
571,65.36148
572,34.347298
573,29.453682
574,34.738346
575,59.307724
576,35.5455
577,71.661285
578,35.78306
579,35.92639
580,35.88916
581,23.378174
582,36.44035
583,56.985626
584,25.989758
585,78.39892
586,28.266903
587,38.556526
588,26.484547
589,16.437738
590,29.05304
591,48.185104
592,49.786705
593,62.274185
594,71.56055
595,34.018814
596,71.667725
597,48.16181
598,64.6437
599,48.44993
600,79.1493
601,63.328316
602,36.173508
603,30.534649
604,37.8957
605,58.472984
606,37.106842
607,70.49683
608,36.27522
609,37.26881
610,37.70149
611,24.557596
612,37.7521
613,55.656837
614,30.01557
615,76.277885
616,29.323776
617,40.162792
618,30.592712
619,18.224968
620,31.293474
621,47.834087
622,57.740143
623,62.053185
624,71.71543
625,35.03234
626,72.57121
627,48.75374
628,69.69141
629,48.189476
630,78.57299
631,65.685425
632,37.8305
633,30.02708
634,36.99444
635,59.75502
636,37.649082
637,72.43709
638,38.372124
639,36.293716
640,37.315437
641,24.03598
642,37.214794
643,56.62654
644,28.36235
645,78.50606
646,30.057774
647,39.240757
648,28.371544
649,17.769854
650,28.809614
651,47.011955
652,60.500206
653,62.08187
654,72.05573
655,33.415783
656,70.9362
657,47.55367
658,68.133194
659,47.539883
660,77.931
661,66.939575
662,38.210125
663,29.317589
664,37.024193
665,60.92195
666,38.273216
667,73.29944
668,39.054848
669,36.152306
670,37.814713
671,23.56338
672,37.961273
673,57.893364
674,28.955114
675,79.86272
676,31.102472
677,39.008728
678,28.492702
679,16.751896
680,29.41227
681,49.017418
682,52.15901
683,61.945107
684,77.17858
685,33.964497
686,76.76445
687,48.193428
688,69.707695
689,48.050972
690,85.58334
691,64.11362
692,40.421043
693,30.766565
694,34.35988
695,59.562378
696,38.207024
697,72.67137
698,39.055153
699,37.312187
700,36.79711
701,24.093882
702,35.591934
703,57.353767
704,29.358215
705,79.45886
706,32.169544
707,39.979008
708,28.416798
709,18.201218
710,28.066696
711,40.903046
712,60.54784
713,60.255295
714,73.89043
715,30.909801
716,71.38524
717,45.31165
718,69.07385
719,39.310104
720,74.754105
721,64.94759
722,34.764328
723,29.854826
724,37.647835
725,59.098846
726,36.022785
727,69.56151
728,34.830933
729,35.753025
730,38.17737
731,25.228668
732,39.853302
733,56.68086
734,27.103186
735,74.79232
736,26.455112
737,36.334866
738,29.560799
739,18.703785
740,32.7149
741,48.194748
742,45.058437
743,63.464367
744,69.292404
745,37.7468
746,72.06604
747,49.397102
748,62.579094
749,50.25772
750,77.9532
751,65.29869
752,34.468494
753,27.531857
754,38.65834
755,59.20767
756,36.473057
757,74.117
758,35.18841
759,36.30506
760,38.232643
761,20.855263
762,39.404697
763,55.682945
764,27.379742
765,80.01526
766,26.58272
767,38.009647
768,28.928196
769,13.387965
770,31.97315
771,48.59166
772,57.6668
773,66.72961
774,74.60072
775,34.701145
776,76.94865
777,50.67021
778,73.24957
779,50.7526
780,80.15756
781,67.15007
782,37.7991
783,28.299757
784,37.092506
785,59.692116
786,38.239807
787,73.77235
788,38.13611
789,35.72211
790,38.0869
791,21.581484
792,37.91177
793,56.237286
794,30.528599
795,80.24607
796,30.400208
797,37.59949
798,30.421228
799,14.8205595
800,29.878166
801,47.061157
802,56.681534
803,62.547672
804,76.57098
805,32.744026
806,76.66252
807,47.50056
808,72.597046
809,47.445362
810,84.86364
811,66.76007
812,36.29392
813,29.047165
814,37.002403
815,59.835266
816,37.29656
817,74.3643
818,37.27682
819,36.136467
820,37.69958
821,21.453594
822,38.070732
823,56.750313
824,27.731548
825,80.85455
826,29.043755
827,37.976025
828,28.187777
829,14.490063
830,30.117525
831,47.822716
832,53.709038
833,64.501656
834,75.68424
835,32.37963
836,76.09334
837,48.150505
838,71.00294
839,48.655617
840,82.35662
841,66.27585
842,37.53223
843,28.58079
844,36.6486
845,60.181473
846,38.15567
847,72.582596
848,38.236305
849,34.778904
850,37.956425
851,22.267403
852,37.466248
853,56.891453
854,29.92698
855,79.650024
856,30.792114
857,37.728992
858,29.725964
859,15.226643
860,29.713848
861,46.520126
862,59.570305
863,59.948845
864,81.66525
865,34.75222
866,81.30072
867,47.430683
868,76.20366
869,46.990593
870,89.27805
871,63.65493
872,35.55452
873,30.89214
874,37.8454
875,58.597378
876,36.9041
877,69.912155
878,35.662476
879,37.082253
880,38.238335
881,25.110592
882,38.51329
883,55.90994
884,29.827475
885,75.127686
886,28.572117
887,39.569275
888,30.987139
889,18.776642
890,32.65975
891,48.583042
892,58.60763
893,62.990562
894,72.30983
895,35.971355
896,74.10876
897,49.57379
898,70.31636
899,49.2166
900,80.65532
901,65.38547
902,38.292473
903,29.257908
904,38.989136
905,58.899918
906,38.566486
907,72.54553
908,38.652424
909,35.975147
910,38.616684
911,22.108223
912,38.53934
913,55.759792
914,29.902576
915,79.25462
916,31.415146
917,39.02414
918,29.807259
919,15.149372
920,31.205307
921,48.786026
922,60.771088
923,62.120052
924,78.1308
925,32.73606
926,78.08622
927,47.696426
928,73.94353
929,48.886917
930,83.677895
931,65.497574
932,37.38037
933,31.15746
934,37.35124
935,60.608475
936,37.809578
937,71.355675
938,37.921654
939,36.816933
940,37.967945
941,25.442408
942,38.458572
943,57.622658
944,29.642263
945,77.33844
946,30.914629
947,39.54855
948,29.696732
949,18.657408
950,31.168488
951,49.9405
952,51.60134
953,62.2645
954,74.98294
955,36.508987
956,75.602715
957,49.86257
958,68.23982
959,49.224037
960,83.53969
961,65.53049
962,34.024338
963,29.13731
964,35.704605
965,59.363697
966,35.84203
967,70.453224
968,35.537216
969,35.082066
970,36.64618
971,23.935053
972,37.628227
973,57.00724
974,26.422356
975,76.91518
976,27.447859
977,36.63927
978,27.723518
979,17.213238
980,29.677338
981,46.979652
982,43.043938
983,61.26481
984,70.70354
985,34.632282
986,71.52082
987,47.089775
988,61.73038
989,48.27688
990,78.31418
991,66.05216
992,37.973907
993,30.7211
994,37.494514
995,60.530693
996,37.684128
997,72.04458
998,38.353737
999,36.907192
1000,37.58605
1001,25.951979
1002,38.00835
1003,57.003525
1004,27.042728
1005,78.12007
1006,29.476238
1007,40.429893
1008,27.537205
1009,19.451544
1010,29.203886
1011,47.460316
1012,60.82865
1013,62.121925
1014,70.47985
1015,35.870724
1016,69.14224
1017,48.489845
1018,65.591934
1019,48.58567
1020,79.09661
1021,63.223732
1022,35.65571
1023,31.992432
1024,33.88481
1025,57.956005
1026,36.481003
1027,68.459045
1028,36.559532
1029,37.403313
1030,35.701527
1031,27.159698
1032,34.771057
1033,55.752514
1034,29.739697
1035,74.50034
1036,30.062937
1037,40.16941
1038,29.297087
1039,22.107836
1040,27.752201
1041,46.86284
1042,53.708687
1043,57.119324
1044,68.793274
1045,34.287205
1046,67.191475
1047,45.53067
1048,64.525
1049,45.96764
1050,74.73116
1051,66.13278
1052,38.80554
1053,29.773712
1054,37.94255
1055,60.188255
1056,38.53244
1057,73.009094
1058,39.03249
1059,36.545258
1060,38.171757
1061,23.379929
1062,38.262764
1063,56.75124
1064,29.020996
1065,79.684044
1066,31.298801
1067,39.998558
1068,28.5402
1069,16.37356
1070,30.028278
1071,48.190308
1072,56.094444
1073,62.148163
1074,76.697876
1075,32.723137
1076,76.45146
1077,47.733772
1078,70.10414
1079,47.243492
1080,85.68531
1081,66.86947
1082,36.556747
1083,29.630932
1084,35.585754
1085,60.551
1086,37.06697
1087,73.04025
1088,37.65985
1089,36.218243
1090,36.722775
1091,23.56208
1092,36.723263
1093,57.634266
1094,28.14764
1095,79.540855
1096,29.745323
1097,38.88446
1098,27.982082
1099,17.008442
1100,28.326202
1101,48.450405
1102,51.67015
1103,61.822624
1104,75.72499
1105,34.179493
1106,75.29165
1107,48.065495
1108,69.06591
1109,47.84813
1110,83.26419
1111,65.759735
1112,39.15797
1113,28.121452
1114,36.85302
1115,60.73742
1116,39.731888
1117,72.79906
1118,40.807022
1119,34.836823
1120,38.43396
1121,22.46205
1122,37.369934
1123,57.73732
1124,30.61309
1125,80.77992
1126,34.102985
1127,39.51659
1128,29.25922
1129,15.026926
1130,29.371426
1131,47.56094
1132,59.548454
1133,57.92506
1134,85.52164
1135,34.344418
1136,84.34432
1137,47.07208
1138,78.69156
1139,46.401638
1140,92.42657
1141,65.40909
1142,37.46075
1143,28.471176
1144,38.716995
1145,59.980007
1146,38.19757
1147,72.49243
1148,38.29119
1149,35.535637
1150,38.94382
1151,22.531897
1152,39.963654
1153,57.377487
1154,28.794056
1155,78.83879
1156,30.78886
1157,37.32045
1158,29.239964
1159,15.366077
1160,32.93862
1161,49.137756
1162,52.09205
1163,64.00249
1164,75.038666
1165,33.87972
1166,76.144226
1167,49.03632
1168,68.37561
1169,49.393883
1170,83.6258
1171,64.65545
1172,35.688232
1173,28.710234
1174,36.46969
1175,58.41741
1176,36.340492
1177,71.75336
1178,35.932396
1179,35.996418
1180,36.92682
1181,22.305826
1182,37.25476
1183,55.147213
1184,28.00395
1185,78.43248
1186,28.51279
1187,38.852158
1188,28.542667
1189,15.413597
1190,30.066021
1191,47.383305
1192,56.005074
1193,62.03848
1194,73.58512
1195,33.480553
1196,74.300514
1197,47.70678
1198,69.37737
1199,47.52853
1200,81.47412
1201,65.13923
1202,38.40341
1203,27.093948
1204,40.99962
1205,58.69683
1206,39.340157
1207,72.317055
1208,38.665115
1209,35.184116
1210,40.86047
1211,21.426298
1212,42.239426
1213,55.100132
1214,29.489616
1215,78.865295
1216,30.87357
1217,36.435455
1218,30.79116
1219,13.831884
1220,35.28961
1221,47.817
1222,51.979454
1223,64.284195
1224,77.190216
1225,33.088066
1226,79.08059
1227,47.983925
1228,70.85272
1229,49.305878
1230,85.06253
1231,65.45038
1232,36.372604
1233,30.16258
1234,36.10258
1235,59.869682
1236,36.746994
1237,71.86285
1238,37.14795
1239,36.522327
1240,36.68424
1241,24.139153
1242,36.779884
1243,57.84273
1244,27.728628
1245,78.1645
1246,29.533659
1247,39.43898
1248,27.723171
1249,17.749882
1250,29.194828
1251,48.790592
1252,52.945007
1253,62.135292
1254,72.68036
1255,33.80886
1256,72.35357
1257,48.289375
1258,66.74011
1259,48.09092
1260,80.4545
1261,65.006096
1262,34.605865
1263,25.633167
1264,35.62799
1265,59.29707
1266,35.02888
1267,73.89224
1268,35.38816
1269,34.194405
1270,35.084137
1271,20.063513
1272,35.140175
1273,56.20554
1274,25.687586
1275,80.6886
1276,26.115997
1277,36.92754
1278,25.951477
1279,13.232
1280,26.133287
1281,43.920185
1282,59.54877
1283,62.453053
1284,72.95186
1285,32.442326
1286,72.549805
1287,47.247086
1288,69.85805
1289,45.980774
1290,81.36515
1291,63.935005
1292,35.9368
1293,31.338139
1294,33.86903
1295,58.753525
1296,36.672443
1297,69.7042
1298,36.939175
1299,36.939648
1300,35.65294
1301,25.872797
1302,34.713696
1303,56.812626
1304,29.414343
1305,76.15474
1306,30.200573
1307,40.173283
1308,28.655148
1309,20.435675
1310,27.49974
1311,47.226517
1312,54.952847
1313,57.523533
1314,70.173225
1315,32.995865
1316,68.256645
1317,45.311405
1318,65.367226
1319,45.48004
1320,75.85791
1321,65.611916
1322,34.016415
1323,29.406788
1324,35.508324
1325,59.262207
1326,35.75016
1327,70.82713
1328,35.32395
1329,35.3022
1330,36.588634
1331,23.69047
1332,37.47777
1333,56.92052
1334,26.570591
1335,77.14349
1336,27.212486
1337,36.796265
1338,27.863197
1339,16.999727
1340,29.651398
1341,47.17363
1342,44.609825
1343,61.85257
1344,70.09794
1345,34.41363
1346,71.02866
1347,47.337006
1348,62.352345
1349,48.46859
1350,77.09539
1351,61.8192
1352,36.673428
1353,29.08401
1354,37.53556
1355,58.912548
1356,37.205856
1357,71.65704
1358,37.080414
1359,36.64149
1360,37.250557
1361,23.724228
1362,37.070396
1363,55.98239
1364,28.938326
1365,77.80671
1366,29.281397
1367,39.6099
1368,29.307854
1369,17.496675
1370,29.382038
1371,43.46214
1372,56.038662
1373,61.42772
1374,73.2677
1375,33.26411
1376,73.0255
1377,47.05596
1378,69.93668
1379,43.96029
1380,77.21275
1381,68.491745
1382,37.882675
1383,29.86857
1384,36.06861
1385,62.421673
1386,37.66411
1387,75.724365
1388,39.32414
1389,37.661755
1390,36.440166
1391,24.048336
1392,36.148716
1393,59.868874
1394,24.538963
1395,83.08284
1396,30.286354
1397,41.31678
1398,23.934565
1399,17.418116
1400,26.688194
1401,45.90451
1402,50.87037
1403,62.080383
1404,77.636246
1405,30.319468
1406,74.927246
1407,45.391808
1408,67.16029
1409,44.29511
1410,86.67464
1411,66.77249
1412,35.922127
1413,30.406162
1414,36.37846
1415,59.984287
1416,37.022766
1417,71.48356
1418,36.06984
1419,36.565178
1420,37.52282
1421,24.480188
1422,37.066017
1423,57.541275
1424,29.408512
1425,76.96653
1426,28.21071
1427,39.190453
1428,29.861118
1429,17.981674
1430,29.80477
1431,49.199966
1432,61.674706
1433,62.328705
1434,74.22686
1435,34.952946
1436,74.84344
1437,48.90682
1438,71.668335
1439,49.375206
1440,84.27966
1441,66.86529
1442,37.98728
1443,29.655037
1444,35.72356
1445,59.47816
1446,38.468452
1447,73.75192
1448,38.957104
1449,36.675903
1450,37.487694
1451,22.033821
1452,36.586773
1453,56.704178
1454,29.98847
1455,80.74055
1456,31.75108
1457,39.992054
1458,29.070766
1459,15.521654
1460,28.786366
1461,48.074123
1462,57.484962
1463,61.10019
1464,78.1267
1465,31.030025
1466,76.77084
1467,46.326557
1468,74.08645
1469,46.40535
1470,82.67683
1471,64.53875
1472,37.3959
1473,26.255327
1474,40.715755
1475,58.5792
1476,38.37063
1477,71.40507
1478,37.737934
1479,34.39483
1480,40.10417
1481,21.453278
1482,41.75625
1483,55.364876
1484,28.706978
1485,77.87834
1486,29.563377
1487,35.67303
1488,30.27272
1489,14.077772
1490,34.56514
1491,47.35601
1492,49.89682
1493,63.465683
1494,74.99559
1495,33.75229
1496,77.13202
1497,47.809288
1498,67.947815
1499,49.152843
1500,83.75568
1501,67.5191
1502,37.940628
1503,28.615776
1504,36.84118
1505,60.830894
1506,38.370728
1507,74.1428
1508,38.453312
1509,35.5211
1510,38.063274
1511,21.936382
1512,37.510944
1513,57.73117
1514,29.697174
1515,81.08823
1516,30.677391
1517,38.10357
1518,29.435326
1519,14.930752
1520,29.446077
1521,47.28769
1522,59.406326
1523,61.344246
1524,82.06047
1525,34.572697
1526,81.57906
1527,47.953537
1528,77.10768
1529,47.541428
1530,89.29904
1531,65.5574
1532,36.640934
1533,30.84324
1534,36.638676
1535,59.56649
1536,37.342693
1537,70.846054
1538,36.9818
1539,36.582493
1540,37.350845
1541,24.842005
1542,36.93676
1543,56.86575
1544,29.812614
1545,76.740875
1546,29.547878
1547,39.86283
1548,29.86785
1549,18.602032
1550,29.569572
1551,48.353313
1552,58.260967
1553,60.761475
1554,74.05493
1555,34.4651
1556,73.975555
1557,47.92283
1558,70.18634
1559,48.01091
1560,81.98805
1561,65.30124
1562,38.591255
1563,30.23315
1564,38.691227
1565,59.144737
1566,39.317406
1567,72.446526
1568,39.16177
1569,36.939495
1570,39.397533
1571,23.163101
1572,39.354744
1573,55.388065
1574,31.026588
1575,79.140884
1576,32.367516
1577,40.599773
1578,31.032276
1579,15.9741745
1580,32.43677
1581,48.101578
1582,58.696236
1583,62.172554
1584,78.89589
1585,33.83973
1586,79.00136
1587,48.33191
1588,74.68894
1589,48.008842
1590,84.81805
1591,63.750717
1592,38.778713
1593,29.662188
1594,34.977497
1595,58.322456
1596,38.40357
1597,72.716194
1598,38.75827
1599,37.078533
1600,37.639004
1601,23.060066
1602,36.396774
1603,55.361397
1604,30.491438
1605,79.29285
1606,31.88416
1607,39.44641
1608,30.20204
1609,17.088022
1610,29.194813
1611,40.66872
1612,61.51169
1613,60.93682
1614,75.73442
1615,31.217255
1616,74.24713
1617,45.491554
1618,72.995026
1619,40.746487
1620,75.60826
1621,65.6763
1622,38.085648
1623,30.575329
1624,37.24524
1625,60.14457
1626,37.615444
1627,71.91045
1628,38.257275
1629,36.428497
1630,37.46384
1631,25.041887
1632,37.762722
1633,56.782738
1634,27.589766
1635,78.00426
1636,29.62999
1637,39.85424
1638,27.843744
1639,18.544216
1640,29.123125
1641,47.40139
1642,60.081448
1643,61.98206
1644,71.087654
1645,34.981197
1646,70.0592
1647,48.260582
1648,66.3548
1649,48.10216
1650,78.79831
1651,65.670494
1652,38.53801
1653,29.35453
1654,36.54228
1655,60.639435
1656,38.61046
1657,71.85181
1658,39.45432
1659,35.539753
1660,37.68965
1661,23.685953
1662,37.751717
1663,56.87146
1664,30.33225
1665,79.41576
1666,33.240902
1667,39.71231
1668,29.345806
1669,16.14635
1670,30.051756
1671,48.880886
1672,52.303356
1673,59.117123
1674,78.84172
1675,34.735886
1676,78.32745
1677,47.686646
1678,69.22623
1679,47.087032
1680,89.45917
1681,65.18508
1682,38.164574
1683,30.0271
1684,38.735573
1685,59.560493
1686,38.515137
1687,72.05924
1688,37.994347
1689,36.906223
1690,38.605846
1691,23.9319
1692,38.261185
1693,56.453323
1694,30.851704
1695,77.98529
1696,30.47204
1697,40.125526
1698,30.941605
1699,17.366047
1700,30.935509
1701,47.671993
1702,61.77001
1703,62.167133
1704,76.298225
1705,34.00174
1706,76.43863
1707,48.347008
1708,73.76123
1709,47.571518
1710,83.054054
1711,67.13643
1712,37.001423
1713,29.56989
1714,37.247616
1715,60.622124
1716,37.4081
1717,73.7115
1718,37.747726
1719,36.570793
1720,37.66341
1721,22.944366
1722,38.26647
1723,58.017456
1724,26.958294
1725,80.28058
1726,29.76412
1727,38.778923
1728,27.067207
1729,15.889416
1730,30.397522
1731,49.050533
1732,51.826572
1733,64.225296
1734,74.89883
1735,32.668266
1736,75.170204
1737,48.468716
1738,67.57171
1739,48.63099
1740,84.71047
1741,67.634224
1742,38.806976
1743,28.800167
1744,37.066673
1745,60.58503
1746,38.9497
1747,73.93772
1748,39.207565
1749,36.210266
1750,38.29055
1751,22.510527
1752,37.70687
1753,58.326263
1754,31.330326
1755,79.89543
1756,31.125095
1757,38.385765
1758,30.563593
1759,16.2715
1760,29.394897
1761,48.656147
1762,57.1537
1763,63.140137
1764,75.69279
1765,31.85012
1766,75.237144
1767,47.98918
1768,71.88567
1769,47.382484
1770,85.617386
1771,64.692
1772,36.693478
1773,31.248013
1774,39.107124
1775,59.52031
1776,37.697685
1777,72.43084
1778,37.2302
1779,37.06225
1780,38.071724
1781,23.572248
1782,37.96181
1783,56.824043
1784,29.671732
1785,78.25185
1786,29.631392
1787,39.793697
1788,30.02042
1789,17.112337
1790,30.681553
1791,49.72674
1792,59.994728
1793,63.097466
1794,74.93025
1795,33.74447
1796,75.26019
1797,48.59868
1798,72.418945
1799,50.04464
1800,76.62372
1801,66.93345
1802,36.73588
1803,27.585186
1804,37.75085
1805,60.489967
1806,37.440903
1807,74.23364
1808,37.409637
1809,35.41831
1810,38.34008
1811,20.967724
1812,39.431145
1813,58.021442
1814,27.698872
1815,80.87423
1816,29.948084
1817,36.708374
1818,28.082859
1819,13.435156
1820,32.593914
1821,50.047745
1822,53.20662
1823,65.805756
1824,76.14653
1825,33.45871
1826,77.4794
1827,49.9756
1828,69.73936
1829,50.20025
1830,87.67009
1831,66.50412
1832,40.71411
1833,29.094402
1834,38.6538
1835,60.335346
1836,40.535896
1837,72.9478
1838,41.056282
1839,36.554962
1840,39.354713
1841,23.187725
1842,38.558
1843,56.762787
1844,31.685596
1845,80.61796
1846,35.321056
1847,41.706657
1848,30.295586
1849,15.379042
1850,31.734484
1851,48.26818
1852,63.678143
1853,60.59458
1854,81.76635
1855,32.19316
1856,80.78226
1857,47.50119
1858,75.650604
1859,66.19159
1860,33.709366
1861,27.082964
1862,35.80901
1863,60.756363
1864,34.13346
1865,73.64551
1866,33.88805
1867,34.99996
1868,35.32524
1869,21.596916
1870,36.44772
1871,58.410084
1872,23.691864
1873,80.299194
1874,24.93198
